template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_16,cards.mmlu.professional_law,empty_system_format,0,10,100,0.262,0.262,accuracy,0.241,0.286,0.241,0.286,0.262,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,10,100,0.272,0.272,accuracy,0.252,0.295,0.252,0.295,0.272,1534
template_18,cards.mmlu.professional_law,empty_system_format,0,10,100,0.253,0.253,accuracy,0.231,0.275,0.231,0.275,0.253,1534
template_19,cards.mmlu.professional_law,empty_system_format,0,10,100,0.260,0.260,accuracy,0.242,0.284,0.242,0.284,0.260,1534
template_20,cards.mmlu.professional_law,empty_system_format,0,10,100,0.256,0.256,accuracy,0.235,0.280,0.235,0.280,0.256,1534
template_21,cards.mmlu.professional_law,empty_system_format,0,10,100,0.258,0.258,accuracy,0.238,0.280,0.238,0.280,0.258,1534
template_22,cards.mmlu.professional_law,empty_system_format,0,10,100,0.261,0.261,accuracy,0.241,0.282,0.241,0.282,0.261,1534
template_23,cards.mmlu.professional_law,empty_system_format,0,10,100,0.257,0.257,accuracy,0.237,0.280,0.237,0.280,0.257,1534
template_24,cards.mmlu.professional_law,empty_system_format,0,10,100,0.253,0.253,accuracy,0.233,0.276,0.233,0.276,0.253,1534
template_25,cards.mmlu.professional_law,empty_system_format,0,10,100,0.255,0.255,accuracy,0.234,0.280,0.234,0.280,0.255,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,10,100,0.253,0.253,accuracy,0.233,0.276,0.233,0.276,0.253,1534
template_27,cards.mmlu.professional_law,empty_system_format,0,10,100,0.257,0.257,accuracy,0.238,0.281,0.238,0.281,0.257,1534
template_28,cards.mmlu.professional_law,empty_system_format,0,10,100,0.256,0.256,accuracy,0.234,0.277,0.234,0.277,0.256,1534
template_29,cards.mmlu.professional_law,empty_system_format,0,10,100,0.256,0.256,accuracy,0.236,0.278,0.236,0.278,0.256,1534
template_30,cards.mmlu.professional_law,empty_system_format,0,10,100,0.259,0.259,accuracy,0.241,0.280,0.241,0.280,0.259,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,10,100,0.282,0.282,accuracy,0.261,0.305,0.261,0.305,0.282,1534
template_32,cards.mmlu.professional_law,empty_system_format,0,10,100,0.257,0.257,accuracy,0.236,0.278,0.236,0.278,0.257,1534
template_33,cards.mmlu.professional_law,empty_system_format,0,10,100,0.276,0.276,accuracy,0.256,0.298,0.256,0.298,0.276,1534
template_34,cards.mmlu.professional_law,empty_system_format,0,10,100,0.263,0.263,accuracy,0.242,0.287,0.242,0.287,0.263,1534
template_35,cards.mmlu.professional_law,empty_system_format,0,10,100,0.275,0.275,accuracy,0.254,0.298,0.254,0.298,0.275,1534
template_36,cards.mmlu.professional_law,empty_system_format,0,10,100,0.252,0.252,accuracy,0.231,0.273,0.231,0.273,0.252,1534
template_37,cards.mmlu.professional_law,empty_system_format,0,10,100,0.261,0.261,accuracy,0.242,0.286,0.242,0.286,0.261,1534
template_38,cards.mmlu.professional_law,empty_system_format,0,10,100,0.255,0.255,accuracy,0.235,0.276,0.235,0.276,0.255,1534
template_39,cards.mmlu.professional_law,empty_system_format,0,10,100,0.278,0.278,accuracy,0.255,0.301,0.255,0.301,0.278,1534
template_40,cards.mmlu.professional_law,empty_system_format,0,10,100,0.259,0.259,accuracy,0.240,0.282,0.240,0.282,0.259,1534
template_41,cards.mmlu.professional_law,empty_system_format,0,10,100,0.271,0.271,accuracy,0.250,0.295,0.250,0.295,0.271,1534
template_42,cards.mmlu.professional_law,empty_system_format,0,10,100,0.244,0.244,accuracy,0.226,0.268,0.226,0.268,0.244,1534
template_43,cards.mmlu.professional_law,empty_system_format,0,10,100,0.251,0.251,accuracy,0.231,0.272,0.231,0.272,0.251,1534
template_44,cards.mmlu.professional_law,empty_system_format,0,10,100,0.261,0.261,accuracy,0.241,0.283,0.241,0.283,0.261,1534
template_45,cards.mmlu.professional_law,empty_system_format,0,10,100,0.265,0.265,accuracy,0.245,0.287,0.245,0.287,0.265,1534
template_46,cards.mmlu.professional_law,empty_system_format,0,10,100,0.239,0.239,accuracy,0.220,0.262,0.220,0.262,0.239,1534
template_47,cards.mmlu.professional_law,empty_system_format,0,10,100,0.252,0.252,accuracy,0.232,0.274,0.232,0.274,0.252,1534
template_48,cards.mmlu.professional_law,empty_system_format,0,10,100,0.246,0.246,accuracy,0.226,0.269,0.226,0.269,0.246,1534
template_49,cards.mmlu.professional_law,empty_system_format,0,10,100,0.260,0.260,accuracy,0.241,0.281,0.241,0.281,0.260,1534
template_50,cards.mmlu.professional_law,empty_system_format,0,10,100,0.237,0.237,accuracy,0.215,0.257,0.215,0.257,0.237,1534
template_51,cards.mmlu.professional_law,empty_system_format,0,10,100,0.255,0.255,accuracy,0.234,0.276,0.234,0.276,0.255,1534
template_52,cards.mmlu.professional_law,empty_system_format,0,10,100,0.238,0.238,accuracy,0.218,0.259,0.218,0.259,0.238,1534
template_53,cards.mmlu.professional_law,empty_system_format,0,10,100,0.248,0.248,accuracy,0.228,0.270,0.228,0.270,0.248,1534
template_54,cards.mmlu.professional_law,empty_system_format,0,10,100,0.243,0.243,accuracy,0.223,0.263,0.223,0.263,0.243,1534
template_55,cards.mmlu.professional_law,empty_system_format,0,10,100,0.254,0.254,accuracy,0.236,0.275,0.236,0.275,0.254,1534
