template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_38,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.197,0.318,0.197,0.318,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.202,0.328,0.202,0.328,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.202,0.323,0.202,0.323,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.222,0.354,0.222,0.354,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.263,0.263,accuracy,0.202,0.328,0.202,0.328,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.207,0.338,0.207,0.338,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.222,0.350,0.222,0.350,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.303,0.303,accuracy,0.242,0.374,0.242,0.374,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.232,0.359,0.232,0.359,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.222,0.354,0.222,0.354,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.243,0.374,0.243,0.374,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.293,0.293,accuracy,0.227,0.364,0.227,0.364,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.213,0.343,0.213,0.343,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.217,0.348,0.217,0.348,198
template_52,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.273,0.273,accuracy,0.212,0.338,0.212,0.338,198
template_53,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.338,0.212,0.338,198
template_54,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.308,0.308,accuracy,0.242,0.370,0.242,0.370,198
template_55,cards.mmlu.high_school_geography,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.338,0.212,0.338,198
