template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_34,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.310,0.310,accuracy,0.246,0.374,0.246,0.374,0.310,203
template_35,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.305,0.305,accuracy,0.246,0.365,0.246,0.365,0.305,203
template_36,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.286,0.286,accuracy,0.222,0.350,0.222,0.350,0.286,203
template_37,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.300,0.300,accuracy,0.246,0.369,0.246,0.369,0.300,203
template_38,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.266,0.266,accuracy,0.207,0.330,0.207,0.330,0.266,203
template_39,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.305,0.305,accuracy,0.246,0.374,0.246,0.374,0.305,203
template_40,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.320,0.320,accuracy,0.261,0.379,0.261,0.379,0.320,203
template_41,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.305,0.305,accuracy,0.246,0.379,0.246,0.379,0.305,203
template_42,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.202,0.202,accuracy,0.150,0.261,0.150,0.261,0.202,203
template_43,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.207,0.207,accuracy,0.158,0.266,0.158,0.266,0.207,203
template_44,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.246,0.246,accuracy,0.192,0.310,0.192,0.310,0.246,203
template_45,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.251,0.251,accuracy,0.197,0.315,0.197,0.315,0.251,203
template_46,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.222,0.222,accuracy,0.167,0.286,0.167,0.286,0.222,203
template_47,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.217,0.217,accuracy,0.167,0.281,0.167,0.281,0.217,203
template_48,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.217,0.217,accuracy,0.167,0.281,0.167,0.281,0.217,203
template_49,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.241,0.241,accuracy,0.187,0.300,0.187,0.300,0.241,203
template_50,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.227,0.227,accuracy,0.172,0.286,0.172,0.286,0.227,203
template_51,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.246,0.246,accuracy,0.187,0.310,0.187,0.310,0.246,203
template_52,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.207,0.207,accuracy,0.153,0.266,0.153,0.266,0.207,203
template_53,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.246,0.246,accuracy,0.187,0.304,0.187,0.304,0.246,203
template_54,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.222,0.222,accuracy,0.167,0.284,0.167,0.284,0.222,203
template_55,cards.mmlu.high_school_chemistry,empty_system_format,0,10,100,0.241,0.241,accuracy,0.187,0.306,0.187,0.306,0.241,203
