template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_33,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.590,0.750,0.590,0.750,144
template_34,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.576,0.729,0.576,0.729,144
template_35,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.597,0.750,0.597,0.750,144
template_36,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.562,0.715,0.562,0.715,144
template_37,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.542,0.701,0.542,0.701,144
template_38,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.590,0.590,accuracy,0.507,0.667,0.507,0.667,144
template_39,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.520,0.674,0.520,0.674,144
template_40,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.535,0.694,0.535,0.694,144
template_41,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.583,0.736,0.583,0.736,144
template_42,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.514,0.674,0.514,0.674,144
template_43,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.514,0.674,0.514,0.674,144
template_44,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.562,0.715,0.562,0.715,144
template_45,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.576,0.729,0.576,0.729,144
template_46,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.549,0.708,0.549,0.708,144
template_47,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.660,0.660,accuracy,0.582,0.736,0.582,0.736,144
template_48,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.549,0.701,0.549,0.701,144
template_49,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.653,0.653,accuracy,0.569,0.722,0.569,0.722,144
template_50,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.514,0.667,0.514,0.667,144
template_51,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.646,0.646,accuracy,0.562,0.715,0.562,0.715,144
template_52,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.508,0.667,0.508,0.667,144
template_53,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.521,0.681,0.521,0.681,144
template_54,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.549,0.701,0.549,0.701,144
template_55,cards.mmlu.college_biology,empty_system_format,0,10,1600,0.639,0.639,accuracy,0.562,0.715,0.562,0.715,144
