template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_29,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.199,0.338,0.199,0.338,151
template_30,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.351,0.212,0.351,151
template_31,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.225,0.364,0.225,0.364,151
template_32,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.245,0.397,0.245,0.397,151
template_33,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.199,0.335,0.199,0.335,151
template_34,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.238,0.391,0.238,0.391,151
template_35,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.232,0.364,0.232,0.364,151
template_36,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.225,0.371,0.225,0.371,151
template_37,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.237,0.384,0.237,0.384,151
template_38,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.358,0.212,0.358,151
template_39,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.232,0.377,0.232,0.377,151
template_40,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.252,0.391,0.252,0.391,151
template_41,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.219,0.358,0.219,0.358,151
template_42,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.351,0.212,0.351,151
template_43,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.179,0.318,0.179,0.318,151
template_44,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.192,0.331,0.192,0.331,151
template_45,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.311,0.311,accuracy,0.245,0.384,0.245,0.384,151
template_46,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.232,0.377,0.232,0.377,151
template_47,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.358,0.212,0.358,151
template_48,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.199,0.338,0.199,0.338,151
template_49,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.185,0.321,0.185,0.321,151
template_50,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.205,0.338,0.205,0.338,151
template_51,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.185,0.325,0.185,0.325,151
template_52,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.199,0.338,0.199,0.338,151
template_53,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.192,0.331,0.192,0.331,151
template_54,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.192,0.325,0.192,0.325,151
template_55,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.225,0.377,0.225,0.377,151
