template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.725,0.725,accuracy,0.663,0.788,0.663,0.788,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.658,0.782,0.658,0.782,193
template_23,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.741,0.741,accuracy,0.676,0.803,0.676,0.803,193
template_24,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.715,0.715,accuracy,0.648,0.777,0.648,0.777,193
template_25,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.751,0.751,accuracy,0.684,0.808,0.684,0.808,193
template_26,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.602,0.731,0.602,0.731,193
template_27,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.606,0.741,0.606,0.741,193
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.617,0.751,0.617,0.751,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.741,0.741,accuracy,0.679,0.798,0.679,0.798,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.689,0.689,accuracy,0.622,0.746,0.622,0.746,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.803,0.803,accuracy,0.741,0.850,0.741,0.850,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.550,0.689,0.550,0.689,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.634,0.772,0.634,0.772,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.653,0.653,accuracy,0.585,0.720,0.585,0.720,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.736,0.736,accuracy,0.663,0.798,0.663,0.798,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.622,0.751,0.622,0.751,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.725,0.725,accuracy,0.653,0.782,0.653,0.782,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.668,0.668,accuracy,0.597,0.731,0.597,0.731,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.632,0.772,0.632,0.772,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.570,0.705,0.570,0.705,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.617,0.756,0.617,0.756,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.570,0.570,accuracy,0.497,0.637,0.497,0.637,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.570,0.710,0.570,0.710,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.715,0.715,accuracy,0.648,0.772,0.648,0.772,193
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.715,0.715,accuracy,0.648,0.777,0.648,0.777,193
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.674,0.674,accuracy,0.601,0.736,0.601,0.736,193
template_47,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.762,0.762,accuracy,0.699,0.820,0.699,0.820,193
template_48,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.684,0.684,accuracy,0.622,0.746,0.622,0.746,193
template_49,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.751,0.751,accuracy,0.689,0.813,0.689,0.813,193
template_50,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.699,0.699,accuracy,0.637,0.762,0.637,0.762,193
template_51,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.756,0.756,accuracy,0.694,0.808,0.694,0.808,193
template_52,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.689,0.689,accuracy,0.622,0.751,0.622,0.751,193
template_53,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.746,0.746,accuracy,0.679,0.808,0.679,0.808,193
template_54,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.570,0.710,0.570,0.710,193
template_55,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.635,0.767,0.635,0.767,193
