template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.marketing,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.688,0.803,0.688,0.803,234
template_23,cards.mmlu.marketing,empty_system_format,3,20,1600,0.752,0.752,accuracy,0.692,0.804,0.692,0.804,234
template_24,cards.mmlu.marketing,empty_system_format,3,20,1600,0.718,0.718,accuracy,0.658,0.774,0.658,0.774,234
template_25,cards.mmlu.marketing,empty_system_format,3,20,1600,0.735,0.735,accuracy,0.675,0.793,0.675,0.793,234
template_26,cards.mmlu.marketing,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.645,0.766,0.645,0.766,234
template_27,cards.mmlu.marketing,empty_system_format,3,20,1600,0.739,0.739,accuracy,0.679,0.791,0.679,0.791,234
template_28,cards.mmlu.marketing,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.650,0.767,0.650,0.767,234
template_29,cards.mmlu.marketing,empty_system_format,3,20,1600,0.714,0.714,accuracy,0.652,0.765,0.652,0.765,234
template_30,cards.mmlu.marketing,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.667,0.782,0.667,0.782,234
template_31,cards.mmlu.marketing,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.667,0.786,0.667,0.786,234
template_32,cards.mmlu.marketing,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.641,0.765,0.641,0.765,234
template_33,cards.mmlu.marketing,empty_system_format,3,20,1600,0.714,0.714,accuracy,0.645,0.765,0.645,0.765,234
template_34,cards.mmlu.marketing,empty_system_format,3,20,1600,0.714,0.714,accuracy,0.654,0.769,0.654,0.769,234
template_35,cards.mmlu.marketing,empty_system_format,3,20,1600,0.697,0.697,accuracy,0.628,0.752,0.628,0.752,234
template_36,cards.mmlu.marketing,empty_system_format,3,20,1600,0.735,0.735,accuracy,0.671,0.791,0.671,0.791,234
template_37,cards.mmlu.marketing,empty_system_format,3,20,1600,0.744,0.744,accuracy,0.684,0.795,0.684,0.795,234
template_38,cards.mmlu.marketing,empty_system_format,3,20,1600,0.714,0.714,accuracy,0.654,0.769,0.654,0.769,234
template_39,cards.mmlu.marketing,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.667,0.782,0.667,0.782,234
template_40,cards.mmlu.marketing,empty_system_format,3,20,1600,0.701,0.701,accuracy,0.635,0.758,0.635,0.758,234
template_41,cards.mmlu.marketing,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.637,0.752,0.637,0.752,234
template_42,cards.mmlu.marketing,empty_system_format,3,20,1600,0.709,0.709,accuracy,0.654,0.771,0.654,0.771,234
template_43,cards.mmlu.marketing,empty_system_format,3,20,1600,0.714,0.714,accuracy,0.658,0.765,0.658,0.765,234
template_44,cards.mmlu.marketing,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.705,0.816,0.705,0.816,234
template_45,cards.mmlu.marketing,empty_system_format,3,20,1600,0.735,0.735,accuracy,0.671,0.791,0.671,0.791,234
template_46,cards.mmlu.marketing,empty_system_format,3,20,1600,0.761,0.761,accuracy,0.698,0.812,0.698,0.812,234
template_47,cards.mmlu.marketing,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.671,0.786,0.671,0.786,234
template_48,cards.mmlu.marketing,empty_system_format,3,20,1600,0.735,0.735,accuracy,0.671,0.791,0.671,0.791,234
template_49,cards.mmlu.marketing,empty_system_format,3,20,1600,0.718,0.718,accuracy,0.654,0.774,0.654,0.774,234
template_50,cards.mmlu.marketing,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.671,0.789,0.671,0.789,234
template_51,cards.mmlu.marketing,empty_system_format,3,20,1600,0.731,0.731,accuracy,0.671,0.786,0.671,0.786,234
template_52,cards.mmlu.marketing,empty_system_format,3,20,1600,0.748,0.748,accuracy,0.687,0.803,0.687,0.803,234
template_53,cards.mmlu.marketing,empty_system_format,3,20,1600,0.705,0.705,accuracy,0.643,0.761,0.643,0.761,234
template_54,cards.mmlu.marketing,empty_system_format,3,20,1600,0.726,0.726,accuracy,0.662,0.782,0.662,0.782,234
template_55,cards.mmlu.marketing,empty_system_format,3,20,1600,0.697,0.697,accuracy,0.631,0.748,0.631,0.748,234
