template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.515,0.671,0.515,0.671,152
template_36,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.533,0.678,0.533,0.678,152
template_37,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.504,0.664,0.504,0.664,152
template_38,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.533,0.691,0.533,0.691,152
template_39,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.632,0.632,accuracy,0.546,0.704,0.546,0.704,152
template_40,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.599,0.599,accuracy,0.507,0.671,0.507,0.671,152
template_41,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.526,0.684,0.526,0.684,152
template_42,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.526,0.678,0.526,0.678,152
template_43,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.461,0.618,0.461,0.618,152
template_44,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.526,0.678,0.526,0.678,152
template_45,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.586,0.586,accuracy,0.507,0.661,0.507,0.661,152
template_46,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.612,0.612,accuracy,0.533,0.684,0.533,0.684,152
template_47,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.559,0.559,accuracy,0.480,0.638,0.480,0.638,152
template_48,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.533,0.691,0.533,0.691,152
template_49,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.553,0.553,accuracy,0.474,0.632,0.474,0.632,152
template_50,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.625,0.625,accuracy,0.539,0.691,0.539,0.691,152
template_51,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.500,0.645,0.500,0.645,152
template_52,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.618,0.618,accuracy,0.539,0.691,0.539,0.691,152
template_53,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.605,0.605,accuracy,0.533,0.684,0.533,0.684,152
template_54,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.487,0.649,0.487,0.649,152
template_55,cards.mmlu.astronomy,empty_system_format,0,10,1600,0.579,0.579,accuracy,0.498,0.658,0.498,0.658,152
