template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_41,cards.mmlu.anatomy,empty_system_format,0,10,100,0.393,0.393,accuracy,0.311,0.474,0.311,0.474,0.393,135
template_42,cards.mmlu.anatomy,empty_system_format,0,10,100,0.385,0.385,accuracy,0.306,0.467,0.306,0.467,0.385,135
template_43,cards.mmlu.anatomy,empty_system_format,0,10,100,0.363,0.363,accuracy,0.289,0.444,0.289,0.444,0.363,135
template_44,cards.mmlu.anatomy,empty_system_format,0,10,100,0.467,0.467,accuracy,0.385,0.556,0.385,0.556,0.467,135
template_45,cards.mmlu.anatomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.296,0.459,0.296,0.459,0.378,135
template_46,cards.mmlu.anatomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.296,0.467,0.296,0.467,0.378,135
template_47,cards.mmlu.anatomy,empty_system_format,0,10,100,0.385,0.385,accuracy,0.304,0.467,0.304,0.467,0.385,135
template_48,cards.mmlu.anatomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.289,0.459,0.289,0.459,0.378,135
template_49,cards.mmlu.anatomy,empty_system_format,0,10,100,0.356,0.356,accuracy,0.274,0.437,0.274,0.437,0.356,135
template_50,cards.mmlu.anatomy,empty_system_format,0,10,100,0.363,0.363,accuracy,0.281,0.444,0.281,0.444,0.363,135
template_51,cards.mmlu.anatomy,empty_system_format,0,10,100,0.378,0.378,accuracy,0.296,0.467,0.296,0.467,0.378,135
template_52,cards.mmlu.anatomy,empty_system_format,0,10,100,0.407,0.407,accuracy,0.326,0.489,0.326,0.489,0.407,135
template_53,cards.mmlu.anatomy,empty_system_format,0,10,100,0.393,0.393,accuracy,0.311,0.474,0.311,0.474,0.393,135
template_54,cards.mmlu.anatomy,empty_system_format,0,10,100,0.393,0.393,accuracy,0.304,0.472,0.304,0.472,0.393,135
template_55,cards.mmlu.anatomy,empty_system_format,0,10,100,0.393,0.393,accuracy,0.304,0.467,0.304,0.467,0.393,135
