template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.699,0.699,accuracy,0.661,0.739,0.661,0.739,,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.675,0.752,0.675,0.752,,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.705,0.705,accuracy,0.667,0.743,0.667,0.743,,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.664,0.741,0.664,0.741,,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.670,0.741,0.670,0.741,,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.705,0.705,accuracy,0.664,0.739,0.664,0.739,,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.699,0.778,0.699,0.778,,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.694,0.767,0.694,0.767,,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.749,0.749,accuracy,0.714,0.783,0.714,0.783,,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.723,0.793,0.723,0.793,,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.725,0.725,accuracy,0.686,0.763,0.686,0.763,,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.699,0.774,0.699,0.774,,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.712,0.712,accuracy,0.673,0.749,0.673,0.749,,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.721,0.794,0.721,0.794,,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.730,0.730,accuracy,0.694,0.766,0.694,0.766,,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.776,0.776,accuracy,0.741,0.815,0.741,0.815,0.776,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.750,0.750,accuracy,0.713,0.783,0.713,0.783,,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.730,0.800,0.730,0.800,,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.749,0.749,accuracy,0.714,0.787,0.714,0.787,,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.747,0.747,accuracy,0.710,0.783,0.710,0.783,,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.632,0.708,0.632,0.708,,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.633,0.633,accuracy,0.594,0.675,0.594,0.675,,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.664,0.740,0.664,0.740,,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.698,0.771,0.698,0.771,,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.664,0.664,accuracy,0.626,0.701,0.626,0.701,,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.659,0.734,0.659,0.734,,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.651,0.651,accuracy,0.615,0.689,0.615,0.689,,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.681,0.681,accuracy,0.644,0.723,0.644,0.723,,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.661,0.661,accuracy,0.624,0.701,0.624,0.701,,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.705,0.705,accuracy,0.666,0.741,0.666,0.741,,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.695,0.695,accuracy,0.659,0.732,0.659,0.732,,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.712,0.712,accuracy,0.675,0.750,0.675,0.750,,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.670,0.670,accuracy,0.633,0.708,0.633,0.708,,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.683,0.683,accuracy,0.646,0.724,0.646,0.724,,545
