template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.539,0.617,0.539,0.617,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.538,0.538,accuracy,0.500,0.578,0.500,0.578,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.565,0.565,accuracy,0.529,0.608,0.529,0.608,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.520,0.597,0.520,0.597,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.554,0.632,0.554,0.632,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.503,0.583,0.503,0.583,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.477,0.557,0.477,0.557,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.526,0.526,accuracy,0.490,0.565,0.490,0.565,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.531,0.613,0.531,0.613,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.523,0.598,0.523,0.598,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.549,0.549,accuracy,0.508,0.590,0.508,0.590,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.528,0.528,accuracy,0.490,0.569,0.490,0.569,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.507,0.588,0.507,0.588,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.534,0.534,accuracy,0.495,0.572,0.495,0.572,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.511,0.592,0.511,0.592,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.503,0.582,0.503,0.582,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.513,0.595,0.513,0.595,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.544,0.544,accuracy,0.506,0.582,0.506,0.582,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.515,0.593,0.515,0.593,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.495,0.570,0.495,0.570,612
