template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_26,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.236,0.236,accuracy,0.185,0.301,0.185,0.301,216
template_27,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.273,0.394,0.273,0.394,216
template_28,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.236,0.352,0.236,0.352,216
template_29,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.296,0.421,0.296,0.421,216
template_30,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.282,0.282,accuracy,0.227,0.347,0.227,0.347,216
template_31,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.319,0.454,0.319,0.454,216
template_32,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.245,0.366,0.245,0.366,216
template_33,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.273,0.394,0.273,0.394,216
template_34,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.236,0.356,0.236,0.356,216
template_35,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.296,0.421,0.296,0.421,216
template_36,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.296,0.296,accuracy,0.236,0.361,0.236,0.361,216
template_37,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.273,0.403,0.273,0.403,216
template_38,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.218,0.343,0.218,0.343,216
template_39,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.273,0.398,0.273,0.398,216
template_40,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.273,0.273,accuracy,0.213,0.329,0.213,0.329,216
template_41,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.292,0.426,0.292,0.426,216
template_42,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.222,0.336,0.222,0.336,216
template_43,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.282,0.407,0.282,0.407,216
template_44,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.287,0.287,accuracy,0.231,0.356,0.231,0.356,216
template_45,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.287,0.407,0.287,0.407,216
template_46,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.222,0.338,0.222,0.338,216
template_47,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.269,0.394,0.269,0.394,216
template_48,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.222,0.344,0.222,0.344,216
template_49,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.292,0.417,0.292,0.417,216
template_50,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.208,0.329,0.208,0.329,216
template_51,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.273,0.394,0.273,0.394,216
template_52,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.204,0.319,0.204,0.319,216
template_53,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.245,0.370,0.245,0.370,216
template_54,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.194,0.315,0.194,0.315,216
template_55,cards.mmlu.high_school_statistics,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.278,0.407,0.278,0.407,216
