template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.224,0.368,0.224,0.368,152
template_33,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.283,0.434,0.283,0.434,152
template_34,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.192,0.336,0.192,0.336,152
template_35,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.257,0.409,0.257,0.409,152
template_36,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.237,0.237,accuracy,0.171,0.316,0.171,0.316,152
template_37,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.263,0.414,0.263,0.414,152
template_38,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.237,0.237,accuracy,0.171,0.307,0.171,0.307,152
template_39,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.250,0.404,0.250,0.404,152
template_40,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.237,0.237,accuracy,0.171,0.303,0.171,0.303,152
template_41,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.224,0.366,0.224,0.366,152
template_42,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.224,0.224,accuracy,0.158,0.289,0.158,0.289,152
template_43,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.243,0.243,accuracy,0.184,0.316,0.184,0.316,152
template_44,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.217,0.368,0.217,0.368,152
template_45,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.237,0.388,0.237,0.388,152
template_46,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.243,0.243,accuracy,0.178,0.316,0.178,0.316,152
template_47,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.230,0.230,accuracy,0.171,0.309,0.171,0.309,152
template_48,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.243,0.243,accuracy,0.178,0.316,0.178,0.316,152
template_49,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.250,0.250,accuracy,0.184,0.322,0.184,0.322,152
template_50,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.224,0.224,accuracy,0.158,0.289,0.158,0.289,152
template_51,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.276,0.276,accuracy,0.211,0.355,0.211,0.355,152
template_52,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.211,0.211,accuracy,0.145,0.276,0.145,0.276,152
template_53,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.217,0.362,0.217,0.362,152
template_54,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.197,0.197,accuracy,0.138,0.259,0.138,0.259,152
template_55,cards.mmlu.astronomy,empty_system_format,3,20,1600,0.224,0.224,accuracy,0.164,0.292,0.164,0.292,152
