template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_24,cards.mmlu.marketing,empty_system_format,0,10,100,0.679,0.679,accuracy,0.618,0.735,0.618,0.735,0.679,234
template_25,cards.mmlu.marketing,empty_system_format,0,10,100,0.692,0.692,accuracy,0.631,0.744,0.631,0.744,0.692,234
template_26,cards.mmlu.marketing,empty_system_format,0,10,100,0.684,0.684,accuracy,0.620,0.739,0.620,0.739,0.684,234
template_27,cards.mmlu.marketing,empty_system_format,0,10,100,0.684,0.684,accuracy,0.624,0.739,0.624,0.739,0.684,234
template_28,cards.mmlu.marketing,empty_system_format,0,10,100,0.607,0.607,accuracy,0.538,0.667,0.538,0.667,0.607,234
template_29,cards.mmlu.marketing,empty_system_format,0,10,100,0.590,0.590,accuracy,0.526,0.650,0.526,0.650,0.590,234
template_30,cards.mmlu.marketing,empty_system_format,0,10,100,0.607,0.607,accuracy,0.538,0.667,0.538,0.667,0.607,234
template_31,cards.mmlu.marketing,empty_system_format,0,10,100,0.590,0.590,accuracy,0.521,0.652,0.521,0.652,0.590,234
template_32,cards.mmlu.marketing,empty_system_format,0,10,100,0.645,0.645,accuracy,0.573,0.709,0.573,0.709,0.645,234
template_33,cards.mmlu.marketing,empty_system_format,0,10,100,0.607,0.607,accuracy,0.542,0.667,0.542,0.667,0.607,234
template_34,cards.mmlu.marketing,empty_system_format,0,10,100,0.590,0.590,accuracy,0.521,0.650,0.521,0.650,0.590,234
template_35,cards.mmlu.marketing,empty_system_format,0,10,100,0.573,0.573,accuracy,0.509,0.632,0.509,0.632,0.573,234
template_36,cards.mmlu.marketing,empty_system_format,0,10,100,0.581,0.581,accuracy,0.513,0.641,0.513,0.641,0.581,234
template_37,cards.mmlu.marketing,empty_system_format,0,10,100,0.585,0.585,accuracy,0.517,0.645,0.517,0.645,0.585,234
template_38,cards.mmlu.marketing,empty_system_format,0,10,100,0.611,0.611,accuracy,0.543,0.675,0.543,0.675,0.611,234
template_39,cards.mmlu.marketing,empty_system_format,0,10,100,0.607,0.607,accuracy,0.541,0.667,0.541,0.667,0.607,234
template_40,cards.mmlu.marketing,empty_system_format,0,10,100,0.641,0.641,accuracy,0.573,0.701,0.573,0.701,0.641,234
template_41,cards.mmlu.marketing,empty_system_format,0,10,100,0.637,0.637,accuracy,0.573,0.692,0.573,0.692,0.637,234
template_42,cards.mmlu.marketing,empty_system_format,0,10,100,0.449,0.449,accuracy,0.380,0.513,0.380,0.513,0.449,234
template_43,cards.mmlu.marketing,empty_system_format,0,10,100,0.415,0.415,accuracy,0.350,0.483,0.350,0.483,0.415,234
template_44,cards.mmlu.marketing,empty_system_format,0,10,100,0.500,0.500,accuracy,0.427,0.560,0.427,0.560,0.500,234
template_45,cards.mmlu.marketing,empty_system_format,0,10,100,0.491,0.491,accuracy,0.427,0.556,0.427,0.556,0.491,234
template_46,cards.mmlu.marketing,empty_system_format,0,10,100,0.491,0.491,accuracy,0.423,0.556,0.423,0.556,0.491,234
template_47,cards.mmlu.marketing,empty_system_format,0,10,100,0.462,0.462,accuracy,0.397,0.526,0.397,0.526,0.462,234
template_48,cards.mmlu.marketing,empty_system_format,0,10,100,0.432,0.432,accuracy,0.368,0.500,0.368,0.500,0.432,234
template_49,cards.mmlu.marketing,empty_system_format,0,10,100,0.415,0.415,accuracy,0.346,0.479,0.346,0.479,0.415,234
template_50,cards.mmlu.marketing,empty_system_format,0,10,100,0.436,0.436,accuracy,0.368,0.504,0.368,0.504,0.436,234
template_51,cards.mmlu.marketing,empty_system_format,0,10,100,0.410,0.410,accuracy,0.350,0.474,0.350,0.474,0.410,234
template_52,cards.mmlu.marketing,empty_system_format,0,10,100,0.487,0.487,accuracy,0.419,0.556,0.419,0.556,0.487,234
template_53,cards.mmlu.marketing,empty_system_format,0,10,100,0.453,0.453,accuracy,0.385,0.517,0.385,0.517,0.453,234
template_54,cards.mmlu.marketing,empty_system_format,0,10,100,0.474,0.474,accuracy,0.410,0.538,0.410,0.538,0.474,234
template_55,cards.mmlu.marketing,empty_system_format,0,10,100,0.483,0.483,accuracy,0.422,0.547,0.422,0.547,0.483,234
