template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_43,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.248,0.248,accuracy,0.203,0.297,0.203,0.297,310
template_44,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.197,0.294,0.197,0.294,310
template_45,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.277,0.277,accuracy,0.229,0.335,0.229,0.335,310
template_46,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.232,0.232,accuracy,0.190,0.284,0.190,0.284,310
template_47,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.206,0.301,0.206,0.301,310
template_48,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.177,0.271,0.177,0.271,310
template_49,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.229,0.229,accuracy,0.187,0.278,0.187,0.278,310
template_50,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.206,0.304,0.206,0.304,310
template_51,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.197,0.294,0.197,0.294,310
template_52,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.235,0.235,accuracy,0.190,0.284,0.190,0.284,310
template_53,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.200,0.294,0.200,0.294,310
template_54,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.223,0.323,0.223,0.323,310
template_55,cards.mmlu.high_school_biology,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.206,0.303,0.206,0.303,310
