template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_39,cards.mmlu.sociology,empty_system_format,0,10,100,0.736,0.736,accuracy,0.667,0.796,0.667,0.796,0.736,201
template_40,cards.mmlu.sociology,empty_system_format,0,10,100,0.701,0.701,accuracy,0.637,0.761,0.637,0.761,0.701,201
template_41,cards.mmlu.sociology,empty_system_format,0,10,100,0.721,0.721,accuracy,0.657,0.781,0.657,0.781,0.721,201
template_42,cards.mmlu.sociology,empty_system_format,0,10,100,0.682,0.682,accuracy,0.617,0.742,0.617,0.742,0.682,201
template_43,cards.mmlu.sociology,empty_system_format,0,10,100,0.647,0.647,accuracy,0.577,0.706,0.577,0.706,0.647,201
template_44,cards.mmlu.sociology,empty_system_format,0,10,100,0.736,0.736,accuracy,0.677,0.791,0.677,0.791,0.736,201
template_45,cards.mmlu.sociology,empty_system_format,0,10,100,0.726,0.726,accuracy,0.662,0.786,0.662,0.786,0.726,201
template_46,cards.mmlu.sociology,empty_system_format,0,10,100,0.741,0.741,accuracy,0.677,0.801,0.677,0.801,0.741,201
template_47,cards.mmlu.sociology,empty_system_format,0,10,100,0.766,0.766,accuracy,0.701,0.821,0.701,0.821,0.766,201
template_48,cards.mmlu.sociology,empty_system_format,0,10,100,0.756,0.756,accuracy,0.697,0.816,0.697,0.816,0.756,201
template_49,cards.mmlu.sociology,empty_system_format,0,10,100,0.746,0.746,accuracy,0.682,0.801,0.682,0.801,0.746,201
template_50,cards.mmlu.sociology,empty_system_format,0,10,100,0.756,0.756,accuracy,0.697,0.813,0.697,0.813,0.756,201
template_51,cards.mmlu.sociology,empty_system_format,0,10,100,0.711,0.711,accuracy,0.647,0.767,0.647,0.767,0.711,201
template_52,cards.mmlu.sociology,empty_system_format,0,10,100,0.731,0.731,accuracy,0.667,0.791,0.667,0.791,0.731,201
template_53,cards.mmlu.sociology,empty_system_format,0,10,100,0.711,0.711,accuracy,0.642,0.766,0.642,0.766,0.711,201
template_54,cards.mmlu.sociology,empty_system_format,0,10,100,0.756,0.756,accuracy,0.697,0.816,0.697,0.816,0.756,201
template_55,cards.mmlu.sociology,empty_system_format,0,10,100,0.701,0.701,accuracy,0.637,0.761,0.637,0.761,0.701,201
