template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.271,0.367,0.271,0.367,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.269,0.364,0.269,0.364,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.274,0.364,0.274,0.364,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.269,0.362,0.269,0.362,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.310,0.310,accuracy,0.269,0.362,0.269,0.362,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.241,0.336,0.241,0.336,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.341,0.341,accuracy,0.295,0.387,0.295,0.387,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.244,0.338,0.244,0.338,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.238,0.328,0.238,0.328,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.274,0.274,accuracy,0.233,0.323,0.233,0.323,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.244,0.336,0.244,0.336,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.246,0.336,0.246,0.336,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.244,0.333,0.244,0.333,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.221,0.310,0.221,0.310,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.218,0.308,0.218,0.308,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.254,0.254,accuracy,0.213,0.301,0.213,0.301,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.297,0.297,accuracy,0.254,0.346,0.254,0.346,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.295,0.295,accuracy,0.254,0.338,0.254,0.338,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.215,0.303,0.215,0.303,390
template_47,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.213,0.300,0.213,0.300,390
template_48,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.277,0.277,accuracy,0.233,0.328,0.233,0.328,390
template_49,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.221,0.313,0.221,0.313,390
template_50,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.226,0.313,0.226,0.313,390
template_51,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.292,0.292,accuracy,0.249,0.341,0.249,0.341,390
template_52,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.279,0.279,accuracy,0.236,0.326,0.236,0.326,390
template_53,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.256,0.256,accuracy,0.215,0.303,0.215,0.303,390
template_54,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.243,0.328,0.243,0.328,390
template_55,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.241,0.241,accuracy,0.200,0.287,0.200,0.287,390
