template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.514,0.514,accuracy,0.457,0.576,0.457,0.576,245
template_20,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.616,0.616,accuracy,0.557,0.673,0.557,0.673,245
template_21,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.543,0.543,accuracy,0.482,0.604,0.482,0.604,245
template_22,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.563,0.682,0.563,0.682,245
template_23,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.482,0.600,0.482,0.600,245
template_24,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.608,0.608,accuracy,0.547,0.665,0.547,0.665,245
template_25,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.502,0.623,0.502,0.623,245
template_26,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.649,0.649,accuracy,0.591,0.706,0.591,0.706,245
template_27,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.498,0.612,0.498,0.612,245
template_28,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.620,0.620,accuracy,0.563,0.686,0.563,0.686,245
template_29,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.555,0.555,accuracy,0.494,0.616,0.494,0.616,245
template_30,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.580,0.706,0.580,0.706,245
template_31,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.592,0.592,accuracy,0.531,0.652,0.531,0.652,245
template_32,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.584,0.702,0.584,0.702,245
template_33,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.502,0.616,0.502,0.616,245
template_34,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.669,0.669,accuracy,0.608,0.727,0.608,0.727,245
template_35,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.518,0.633,0.518,0.633,245
template_36,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.624,0.624,accuracy,0.571,0.682,0.571,0.682,245
template_37,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.604,0.604,accuracy,0.543,0.661,0.543,0.661,245
template_38,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.641,0.641,accuracy,0.588,0.702,0.588,0.702,245
template_39,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.505,0.629,0.505,0.629,245
template_40,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.645,0.645,accuracy,0.588,0.706,0.588,0.706,245
template_41,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.506,0.624,0.506,0.624,245
template_42,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.473,0.473,accuracy,0.416,0.539,0.416,0.539,245
template_43,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.424,0.424,accuracy,0.370,0.494,0.370,0.494,245
template_44,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.563,0.563,accuracy,0.495,0.621,0.495,0.621,245
template_45,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.535,0.535,accuracy,0.473,0.592,0.473,0.592,245
template_46,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.482,0.600,0.482,0.600,245
template_47,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.441,0.567,0.441,0.567,245
template_48,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.514,0.514,accuracy,0.449,0.569,0.449,0.569,245
template_49,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.502,0.502,accuracy,0.441,0.561,0.441,0.561,245
template_50,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.453,0.576,0.453,0.576,245
template_51,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.388,0.510,0.388,0.510,245
template_52,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.494,0.608,0.494,0.608,245
template_53,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.482,0.482,accuracy,0.424,0.547,0.424,0.547,245
template_54,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.580,0.580,accuracy,0.514,0.641,0.514,0.641,245
template_55,cards.mmlu.security_studies,empty_system_format,0,10,1600,0.531,0.531,accuracy,0.469,0.584,0.469,0.584,245
