template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_40,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.170,0.226,0.170,0.226,717
template_41,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.212,0.212,accuracy,0.181,0.243,0.181,0.243,717
template_42,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.183,0.183,accuracy,0.158,0.212,0.158,0.212,717
template_43,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.169,0.169,accuracy,0.144,0.198,0.144,0.198,717
template_44,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.167,0.223,0.167,0.223,717
template_45,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.170,0.226,0.170,0.226,717
template_46,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.179,0.179,accuracy,0.152,0.209,0.152,0.209,717
template_47,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.160,0.160,accuracy,0.136,0.188,0.136,0.188,717
template_48,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.198,0.198,accuracy,0.173,0.230,0.173,0.230,717
template_49,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.156,0.211,0.156,0.211,717
template_50,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.192,0.192,accuracy,0.166,0.225,0.166,0.225,717
template_51,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.170,0.170,accuracy,0.145,0.201,0.145,0.201,717
template_52,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.202,0.202,accuracy,0.176,0.236,0.176,0.236,717
template_53,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.156,0.156,accuracy,0.132,0.185,0.132,0.185,717
template_54,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.155,0.211,0.155,0.211,717
template_55,cards.mmlu_pro.biology,empty_system_format,0,1,14000,0.159,0.159,accuracy,0.134,0.187,0.134,0.187,717
