template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_40,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.323,0.323,accuracy,0.260,0.379,0.260,0.379,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.328,0.328,accuracy,0.268,0.387,0.268,0.387,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.362,0.362,accuracy,0.302,0.425,0.302,0.425,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.298,0.298,accuracy,0.243,0.357,0.243,0.357,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.340,0.340,accuracy,0.272,0.400,0.272,0.400,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.336,0.336,accuracy,0.277,0.391,0.277,0.391,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.370,0.370,accuracy,0.315,0.434,0.315,0.434,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.323,0.323,accuracy,0.272,0.387,0.272,0.387,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.345,0.345,accuracy,0.282,0.406,0.282,0.406,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.323,0.323,accuracy,0.268,0.387,0.268,0.387,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.349,0.349,accuracy,0.294,0.413,0.294,0.413,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.323,0.323,accuracy,0.264,0.387,0.264,0.387,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.336,0.336,accuracy,0.277,0.391,0.277,0.391,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,3,20,14000,0.280,0.280,accuracy,0.120,0.480,0.120,0.480,25
