template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_31,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.396,0.513,0.396,0.513,265
template_32,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.460,0.589,0.460,0.589,265
template_33,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.411,0.532,0.411,0.532,265
template_34,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.438,0.566,0.438,0.566,265
template_35,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.420,0.543,0.420,0.543,265
template_36,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.525,0.525,accuracy,0.472,0.589,0.472,0.589,265
template_37,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.487,0.487,accuracy,0.425,0.543,0.425,0.543,265
template_38,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.479,0.602,0.479,0.602,265
template_39,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.405,0.525,0.405,0.525,265
template_40,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.464,0.581,0.464,0.581,265
template_41,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.415,0.530,0.415,0.530,265
template_42,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.400,0.525,0.400,0.525,265
template_43,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.468,0.468,accuracy,0.411,0.528,0.411,0.528,265
template_44,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.483,0.600,0.483,0.600,265
template_45,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.400,0.521,0.400,0.521,265
template_46,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.472,0.592,0.472,0.592,265
template_47,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.408,0.535,0.408,0.535,265
template_48,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.509,0.509,accuracy,0.453,0.570,0.453,0.570,265
template_49,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.408,0.532,0.408,0.532,265
template_50,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.460,0.577,0.460,0.577,265
template_51,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.434,0.558,0.434,0.558,265
template_52,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.442,0.566,0.442,0.566,265
template_53,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.411,0.532,0.411,0.532,265
template_54,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.513,0.513,accuracy,0.460,0.577,0.460,0.577,265
template_55,cards.mmlu.clinical_knowledge,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.408,0.528,0.408,0.528,265
