template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_28,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.370,0.370,accuracy,0.297,0.442,0.297,0.442,0.370,165
template_29,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.406,0.406,accuracy,0.331,0.477,0.331,0.477,0.406,165
template_30,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.418,0.418,accuracy,0.345,0.497,0.345,0.497,0.418,165
template_31,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.430,0.430,accuracy,0.352,0.509,0.352,0.509,0.430,165
template_32,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.370,0.370,accuracy,0.303,0.448,0.303,0.448,0.370,165
template_33,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.370,0.370,accuracy,0.297,0.442,0.297,0.442,0.370,165
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.370,0.370,accuracy,0.300,0.442,0.300,0.442,0.370,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.394,0.394,accuracy,0.321,0.467,0.321,0.467,0.394,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.412,0.412,accuracy,0.339,0.485,0.339,0.485,0.412,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.412,0.412,accuracy,0.339,0.485,0.339,0.485,0.412,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.297,0.297,accuracy,0.232,0.370,0.232,0.370,0.297,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.327,0.327,accuracy,0.255,0.394,0.255,0.394,0.327,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.352,0.352,accuracy,0.285,0.430,0.285,0.430,0.352,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.267,0.406,0.267,0.406,0.333,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.218,0.218,accuracy,0.158,0.285,0.158,0.285,0.218,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.291,0.291,accuracy,0.224,0.364,0.224,0.364,0.291,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.352,0.352,accuracy,0.285,0.424,0.285,0.424,0.352,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.315,0.315,accuracy,0.248,0.394,0.248,0.394,0.315,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.333,0.333,accuracy,0.267,0.412,0.267,0.412,0.333,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.394,0.394,accuracy,0.327,0.473,0.327,0.473,0.394,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.352,0.352,accuracy,0.279,0.424,0.279,0.424,0.352,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.345,0.345,accuracy,0.279,0.424,0.279,0.424,0.345,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.394,0.394,accuracy,0.321,0.467,0.321,0.467,0.394,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.388,0.388,accuracy,0.315,0.467,0.315,0.467,0.388,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.255,0.255,accuracy,0.194,0.321,0.194,0.321,0.255,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.285,0.285,accuracy,0.224,0.358,0.224,0.358,0.285,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.297,0.297,accuracy,0.230,0.376,0.230,0.376,0.297,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,0,10,100,0.352,0.352,accuracy,0.279,0.424,0.279,0.424,0.352,165
