template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_22,cards.mmlu.sociology,empty_system_format,0,10,100,0.507,0.507,accuracy,0.438,0.577,0.438,0.577,0.507,201
template_23,cards.mmlu.sociology,empty_system_format,0,10,100,0.542,0.542,accuracy,0.473,0.617,0.473,0.617,0.542,201
template_24,cards.mmlu.sociology,empty_system_format,0,10,100,0.552,0.552,accuracy,0.478,0.622,0.478,0.622,0.552,201
template_25,cards.mmlu.sociology,empty_system_format,0,10,100,0.592,0.592,accuracy,0.527,0.667,0.527,0.667,0.592,201
template_26,cards.mmlu.sociology,empty_system_format,0,10,100,0.552,0.552,accuracy,0.483,0.617,0.483,0.617,0.552,201
template_27,cards.mmlu.sociology,empty_system_format,0,10,100,0.532,0.532,accuracy,0.465,0.602,0.465,0.602,0.532,201
template_28,cards.mmlu.sociology,empty_system_format,0,10,100,0.378,0.378,accuracy,0.313,0.443,0.313,0.443,0.378,201
template_29,cards.mmlu.sociology,empty_system_format,0,10,100,0.308,0.308,accuracy,0.244,0.373,0.244,0.373,0.308,201
template_30,cards.mmlu.sociology,empty_system_format,0,10,100,0.602,0.602,accuracy,0.532,0.667,0.532,0.667,0.602,201
template_31,cards.mmlu.sociology,empty_system_format,0,10,100,0.542,0.542,accuracy,0.468,0.612,0.468,0.612,0.542,201
template_32,cards.mmlu.sociology,empty_system_format,0,10,100,0.443,0.443,accuracy,0.373,0.512,0.373,0.512,0.443,201
template_33,cards.mmlu.sociology,empty_system_format,0,10,100,0.353,0.353,accuracy,0.289,0.415,0.289,0.415,0.353,201
template_34,cards.mmlu.sociology,empty_system_format,0,10,100,0.478,0.478,accuracy,0.408,0.542,0.408,0.542,0.478,201
template_35,cards.mmlu.sociology,empty_system_format,0,10,100,0.388,0.388,accuracy,0.323,0.458,0.323,0.458,0.388,201
template_36,cards.mmlu.sociology,empty_system_format,0,10,100,0.488,0.488,accuracy,0.420,0.567,0.420,0.567,0.488,201
template_37,cards.mmlu.sociology,empty_system_format,0,10,100,0.388,0.388,accuracy,0.323,0.458,0.323,0.458,0.388,201
template_38,cards.mmlu.sociology,empty_system_format,0,10,100,0.468,0.468,accuracy,0.398,0.537,0.398,0.537,0.468,201
template_39,cards.mmlu.sociology,empty_system_format,0,10,100,0.458,0.458,accuracy,0.388,0.527,0.388,0.527,0.458,201
template_40,cards.mmlu.sociology,empty_system_format,0,10,100,0.393,0.393,accuracy,0.323,0.463,0.323,0.463,0.393,201
template_41,cards.mmlu.sociology,empty_system_format,0,10,100,0.358,0.358,accuracy,0.294,0.433,0.294,0.433,0.358,201
template_42,cards.mmlu.sociology,empty_system_format,0,10,100,0.453,0.453,accuracy,0.383,0.522,0.383,0.522,0.453,201
template_43,cards.mmlu.sociology,empty_system_format,0,10,100,0.502,0.502,accuracy,0.428,0.572,0.428,0.572,0.502,201
template_44,cards.mmlu.sociology,empty_system_format,0,10,100,0.557,0.557,accuracy,0.478,0.622,0.478,0.622,0.557,201
template_45,cards.mmlu.sociology,empty_system_format,0,10,100,0.562,0.562,accuracy,0.493,0.622,0.493,0.622,0.562,201
template_46,cards.mmlu.sociology,empty_system_format,0,10,100,0.488,0.488,accuracy,0.418,0.557,0.418,0.557,0.488,201
template_47,cards.mmlu.sociology,empty_system_format,0,10,100,0.527,0.527,accuracy,0.453,0.592,0.453,0.592,0.527,201
template_48,cards.mmlu.sociology,empty_system_format,0,10,100,0.522,0.522,accuracy,0.453,0.592,0.453,0.592,0.522,201
template_49,cards.mmlu.sociology,empty_system_format,0,10,100,0.537,0.537,accuracy,0.463,0.597,0.463,0.597,0.537,201
template_50,cards.mmlu.sociology,empty_system_format,0,10,100,0.448,0.448,accuracy,0.378,0.517,0.378,0.517,0.448,201
template_51,cards.mmlu.sociology,empty_system_format,0,10,100,0.493,0.493,accuracy,0.428,0.567,0.428,0.567,0.493,201
template_52,cards.mmlu.sociology,empty_system_format,0,10,100,0.557,0.557,accuracy,0.478,0.622,0.478,0.622,0.557,201
template_53,cards.mmlu.sociology,empty_system_format,0,10,100,0.582,0.582,accuracy,0.512,0.645,0.512,0.645,0.582,201
template_54,cards.mmlu.sociology,empty_system_format,0,10,100,0.512,0.512,accuracy,0.443,0.577,0.443,0.577,0.512,201
template_55,cards.mmlu.sociology,empty_system_format,0,10,100,0.493,0.493,accuracy,0.428,0.562,0.428,0.562,0.493,201
