template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.508,0.508,accuracy,0.456,0.559,0.456,0.559,390
template_17,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.431,0.529,0.431,0.529,390
template_18,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.408,0.508,0.408,0.508,390
template_19,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.428,0.528,0.428,0.528,390
template_20,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.449,0.449,accuracy,0.400,0.497,0.400,0.497,390
template_21,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.449,0.546,0.449,0.546,390
template_22,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.436,0.531,0.436,0.531,390
template_23,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.430,0.526,0.430,0.526,390
template_24,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.431,0.531,0.431,0.531,390
template_25,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.431,0.531,0.431,0.531,390
template_26,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.415,0.513,0.415,0.513,390
template_27,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.415,0.518,0.415,0.518,390
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.431,0.531,0.431,0.531,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.449,0.544,0.449,0.544,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.510,0.510,accuracy,0.464,0.559,0.464,0.559,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.405,0.503,0.405,0.503,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.408,0.505,0.408,0.505,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.490,0.490,accuracy,0.441,0.538,0.441,0.538,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.454,0.454,accuracy,0.403,0.500,0.403,0.500,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.485,0.485,accuracy,0.436,0.536,0.436,0.536,390
template_36,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.470,0.569,0.470,0.569,390
template_37,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.446,0.544,0.446,0.544,390
template_38,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.456,0.551,0.456,0.551,390
template_39,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.456,0.554,0.456,0.554,390
template_40,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.449,0.544,0.449,0.544,390
template_41,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.446,0.544,0.446,0.544,390
template_42,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.390,0.491,0.390,0.491,390
template_43,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.436,0.436,accuracy,0.387,0.487,0.387,0.487,390
template_44,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.508,0.508,accuracy,0.456,0.556,0.456,0.556,390
template_45,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.426,0.426,accuracy,0.375,0.474,0.375,0.474,390
template_46,cards.mmlu.high_school_macroeconomics,empty_system_format,3,20,1600,0.464,0.464,accuracy,0.393,0.531,0.393,0.531,211
