template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_24,cards.mmlu.professional_law,empty_system_format,0,10,100,0.326,0.326,accuracy,0.298,0.354,0.298,0.354,0.326,1000
template_25,cards.mmlu.professional_law,empty_system_format,0,10,100,0.334,0.334,accuracy,0.302,0.361,0.302,0.361,0.334,1000
template_26,cards.mmlu.professional_law,empty_system_format,0,10,100,0.316,0.316,accuracy,0.287,0.344,0.287,0.344,0.316,1000
template_27,cards.mmlu.professional_law,empty_system_format,0,10,100,0.326,0.326,accuracy,0.300,0.357,0.300,0.357,0.326,1000
template_28,cards.mmlu.professional_law,empty_system_format,0,10,100,0.340,0.340,accuracy,0.311,0.370,0.311,0.370,0.340,1000
template_29,cards.mmlu.professional_law,empty_system_format,0,10,100,0.318,0.318,accuracy,0.288,0.348,0.288,0.348,0.318,1000
template_30,cards.mmlu.professional_law,empty_system_format,0,10,100,0.346,0.346,accuracy,0.321,0.375,0.321,0.375,0.346,1000
template_31,cards.mmlu.professional_law,empty_system_format,0,10,100,0.317,0.317,accuracy,0.286,0.346,0.286,0.346,0.317,1000
template_32,cards.mmlu.professional_law,empty_system_format,0,10,100,0.339,0.339,accuracy,0.311,0.367,0.311,0.367,0.339,1000
template_33,cards.mmlu.professional_law,empty_system_format,0,10,100,0.340,0.340,accuracy,0.312,0.371,0.312,0.371,0.340,1000
template_34,cards.mmlu.professional_law,empty_system_format,0,10,100,0.333,0.333,accuracy,0.305,0.363,0.305,0.363,0.333,1000
template_35,cards.mmlu.professional_law,empty_system_format,0,10,100,0.333,0.333,accuracy,0.304,0.362,0.304,0.362,0.333,1000
template_36,cards.mmlu.professional_law,empty_system_format,0,10,100,0.334,0.334,accuracy,0.309,0.364,0.309,0.364,0.334,1000
template_37,cards.mmlu.professional_law,empty_system_format,0,10,100,0.332,0.332,accuracy,0.304,0.362,0.304,0.362,0.332,1000
template_38,cards.mmlu.professional_law,empty_system_format,0,10,100,0.329,0.329,accuracy,0.298,0.358,0.298,0.358,0.329,1000
template_39,cards.mmlu.professional_law,empty_system_format,0,10,100,0.312,0.312,accuracy,0.286,0.343,0.286,0.343,0.312,1000
template_40,cards.mmlu.professional_law,empty_system_format,0,10,100,0.330,0.330,accuracy,0.302,0.361,0.302,0.361,0.330,1000
template_41,cards.mmlu.professional_law,empty_system_format,0,10,100,0.304,0.304,accuracy,0.278,0.331,0.278,0.331,0.304,1000
template_42,cards.mmlu.professional_law,empty_system_format,0,10,100,0.341,0.341,accuracy,0.312,0.370,0.312,0.370,0.341,1000
template_43,cards.mmlu.professional_law,empty_system_format,0,10,100,0.352,0.352,accuracy,0.322,0.382,0.322,0.382,0.352,1000
template_44,cards.mmlu.professional_law,empty_system_format,0,10,100,0.322,0.322,accuracy,0.292,0.350,0.292,0.350,0.322,1000
template_45,cards.mmlu.professional_law,empty_system_format,0,10,100,0.323,0.323,accuracy,0.294,0.351,0.294,0.351,0.323,1000
template_46,cards.mmlu.professional_law,empty_system_format,0,10,100,0.332,0.332,accuracy,0.303,0.361,0.303,0.361,0.332,1000
template_47,cards.mmlu.professional_law,empty_system_format,0,10,100,0.342,0.342,accuracy,0.313,0.372,0.313,0.372,0.342,1000
template_48,cards.mmlu.professional_law,empty_system_format,0,10,100,0.343,0.343,accuracy,0.316,0.372,0.316,0.372,0.343,1000
template_49,cards.mmlu.professional_law,empty_system_format,0,10,100,0.343,0.343,accuracy,0.315,0.374,0.315,0.374,0.343,1000
template_50,cards.mmlu.professional_law,empty_system_format,0,10,100,0.348,0.348,accuracy,0.319,0.377,0.319,0.377,0.348,1000
template_51,cards.mmlu.professional_law,empty_system_format,0,10,100,0.352,0.352,accuracy,0.325,0.382,0.325,0.382,0.352,1000
template_52,cards.mmlu.professional_law,empty_system_format,0,10,100,0.322,0.322,accuracy,0.293,0.350,0.293,0.350,0.322,1000
template_53,cards.mmlu.professional_law,empty_system_format,0,10,100,0.315,0.315,accuracy,0.287,0.344,0.287,0.344,0.315,1000
template_54,cards.mmlu.professional_law,empty_system_format,0,10,100,0.319,0.319,accuracy,0.288,0.347,0.288,0.347,0.319,1000
template_55,cards.mmlu.professional_law,empty_system_format,0,10,100,0.320,0.320,accuracy,0.292,0.347,0.292,0.347,0.320,1000
