template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.140,0.140,accuracy,0.080,0.220,0.080,0.220,0.140,100
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.282,0.473,0.282,0.473,0.370,100
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.255,0.440,0.255,0.440,0.350,100
template_18,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_19,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.171,0.350,0.171,0.350,0.250,100
template_20,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.360,0.180,0.360,0.260,100
template_21,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,0.230,100
template_22,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.220,0.220,accuracy,0.150,0.310,0.150,0.310,0.220,100
template_23,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.340,0.170,0.340,0.240,100
template_24,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_25,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_26,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.350,0.170,0.350,0.250,100
template_27,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,0.260,100
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.210,0.210,accuracy,0.140,0.310,0.140,0.310,0.210,100
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.390,0.390,accuracy,0.295,0.490,0.295,0.490,0.390,100
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_32,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,0.300,100
template_33,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_34,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.180,0.360,0.180,0.360,0.270,100
template_35,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_36,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.171,0.340,0.171,0.340,0.250,100
template_37,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.330,0.160,0.330,0.240,100
template_38,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_39,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_40,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_41,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.170,0.340,0.170,0.340,0.240,100
template_42,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.190,0.350,0.190,0.350,0.260,100
template_43,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_44,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_45,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_46,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,0.310,100
template_47,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
template_48,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_49,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.370,0.190,0.370,0.270,100
template_50,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.300,0.300,accuracy,0.212,0.400,0.212,0.400,0.300,100
template_51,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.197,0.360,0.197,0.360,0.270,100
template_52,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,0.360,100
template_53,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.406,0.230,0.406,0.310,100
template_54,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,0.370,100
template_55,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
