template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_29,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.477,0.557,0.477,0.557,612
template_30,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.560,0.560,accuracy,0.523,0.600,0.523,0.600,612
template_31,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.541,0.541,accuracy,0.503,0.582,0.503,0.582,612
template_32,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.569,0.569,accuracy,0.526,0.609,0.526,0.609,612
template_33,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.529,0.529,accuracy,0.495,0.573,0.495,0.573,612
template_34,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.525,0.605,0.525,0.605,612
template_35,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.503,0.581,0.503,0.581,612
template_36,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.578,0.578,accuracy,0.537,0.621,0.537,0.621,612
template_37,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.525,0.525,accuracy,0.489,0.565,0.489,0.565,612
template_38,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.518,0.518,accuracy,0.477,0.560,0.477,0.560,612
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.503,0.503,accuracy,0.465,0.541,0.465,0.541,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.503,0.583,0.503,0.583,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.498,0.498,accuracy,0.460,0.536,0.460,0.536,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.490,0.490,accuracy,0.452,0.532,0.452,0.532,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.487,0.487,accuracy,0.449,0.528,0.449,0.528,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.574,0.574,accuracy,0.538,0.613,0.538,0.613,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.556,0.556,accuracy,0.520,0.595,0.520,0.595,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.582,0.582,accuracy,0.541,0.624,0.541,0.624,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.557,0.557,accuracy,0.520,0.600,0.520,0.600,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.528,0.613,0.528,0.613,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.575,0.575,accuracy,0.539,0.613,0.539,0.613,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.528,0.609,0.528,0.609,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.554,0.554,accuracy,0.516,0.595,0.516,0.595,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.542,0.542,accuracy,0.500,0.580,0.500,0.580,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.533,0.533,accuracy,0.493,0.574,0.493,0.574,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.551,0.551,accuracy,0.510,0.592,0.510,0.592,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.539,0.539,accuracy,0.498,0.578,0.498,0.578,612
