template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.421,0.534,0.421,0.534,311
template_33,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.402,0.514,0.402,0.514,311
template_34,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.428,0.537,0.428,0.537,311
template_35,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.395,0.511,0.395,0.511,311
template_36,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.444,0.559,0.444,0.559,311
template_37,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.415,0.527,0.415,0.527,311
template_38,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.444,0.550,0.444,0.550,311
template_39,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.453,0.453,accuracy,0.402,0.511,0.402,0.511,311
template_40,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.518,0.518,accuracy,0.463,0.572,0.463,0.572,311
template_41,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.379,0.489,0.379,0.489,311
template_42,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.443,0.556,0.443,0.556,311
template_43,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.418,0.527,0.418,0.527,311
template_44,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.441,0.550,0.441,0.550,311
template_45,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.434,0.434,accuracy,0.383,0.492,0.383,0.492,311
template_46,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.417,0.528,0.417,0.528,311
template_47,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.392,0.502,0.392,0.502,311
template_48,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.421,0.531,0.421,0.531,311
template_49,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.444,0.444,accuracy,0.389,0.498,0.389,0.498,311
template_50,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.473,0.473,accuracy,0.415,0.527,0.415,0.527,311
template_51,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.408,0.518,0.408,0.518,311
template_52,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.431,0.540,0.431,0.540,311
template_53,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.408,0.518,0.408,0.518,311
template_54,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.447,0.556,0.447,0.556,311
template_55,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.460,0.460,accuracy,0.408,0.521,0.408,0.521,311
