template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.sociology,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.490,0.627,0.490,0.627,201
template_40,cards.mmlu.sociology,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.507,0.642,0.507,0.642,201
template_41,cards.mmlu.sociology,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.498,0.632,0.498,0.632,201
template_42,cards.mmlu.sociology,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.478,0.618,0.478,0.618,201
template_43,cards.mmlu.sociology,empty_system_format,3,20,1600,0.522,0.522,accuracy,0.453,0.587,0.453,0.587,201
template_44,cards.mmlu.sociology,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.597,0.731,0.597,0.731,201
template_45,cards.mmlu.sociology,empty_system_format,3,20,1600,0.627,0.627,accuracy,0.557,0.692,0.557,0.692,201
template_46,cards.mmlu.sociology,empty_system_format,3,20,1600,0.692,0.692,accuracy,0.622,0.761,0.622,0.761,201
template_47,cards.mmlu.sociology,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.537,0.682,0.537,0.682,201
template_48,cards.mmlu.sociology,empty_system_format,3,20,1600,0.672,0.672,accuracy,0.607,0.741,0.607,0.741,201
template_49,cards.mmlu.sociology,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.577,0.706,0.577,0.706,201
template_50,cards.mmlu.sociology,empty_system_format,3,20,1600,0.637,0.637,accuracy,0.567,0.701,0.567,0.701,201
template_51,cards.mmlu.sociology,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.507,0.647,0.507,0.647,201
template_52,cards.mmlu.sociology,empty_system_format,3,20,1600,0.597,0.597,accuracy,0.532,0.666,0.532,0.666,201
template_53,cards.mmlu.sociology,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.431,0.567,0.431,0.567,201
template_54,cards.mmlu.sociology,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.542,0.682,0.542,0.682,201
template_55,cards.mmlu.sociology,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.502,0.637,0.502,0.637,201
