template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.509,0.653,0.509,0.653,173
template_40,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.543,0.682,0.543,0.682,173
template_41,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.503,0.647,0.503,0.647,173
template_42,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.514,0.659,0.514,0.659,173
template_43,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.514,0.659,0.514,0.659,173
template_44,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.549,0.678,0.549,0.678,173
template_45,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.555,0.555,accuracy,0.478,0.624,0.478,0.624,173
template_46,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.647,0.647,accuracy,0.578,0.711,0.578,0.711,173
template_47,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.497,0.636,0.497,0.636,173
template_48,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.561,0.694,0.561,0.694,173
template_49,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.514,0.661,0.514,0.661,173
template_50,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.549,0.682,0.549,0.682,173
template_51,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.538,0.678,0.538,0.678,173
template_52,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.613,0.613,accuracy,0.543,0.688,0.543,0.688,173
template_53,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.601,0.601,accuracy,0.526,0.671,0.526,0.671,173
template_54,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.561,0.699,0.561,0.699,173
template_55,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.503,0.647,0.503,0.647,173
