template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.234,0.307,0.234,0.307,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.314,0.391,0.314,0.391,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.317,0.317,accuracy,0.281,0.355,0.281,0.355,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.276,0.349,0.276,0.349,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.270,0.342,0.270,0.342,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.292,0.366,0.292,0.366,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.312,0.312,accuracy,0.278,0.352,0.278,0.352,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.327,0.327,accuracy,0.288,0.363,0.288,0.363,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.304,0.304,accuracy,0.266,0.340,0.266,0.340,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.275,0.348,0.275,0.348,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.224,0.295,0.224,0.295,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.276,0.276,accuracy,0.241,0.313,0.241,0.313,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.235,0.308,0.235,0.308,612
