template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_34,cards.mmlu.virology,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.271,0.416,0.271,0.416,166
template_35,cards.mmlu.virology,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.289,0.440,0.289,0.440,166
template_36,cards.mmlu.virology,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.277,0.422,0.277,0.422,166
template_37,cards.mmlu.virology,empty_system_format,3,20,1600,0.367,0.367,accuracy,0.289,0.446,0.289,0.446,166
template_38,cards.mmlu.virology,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.283,0.434,0.283,0.434,166
template_39,cards.mmlu.virology,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.271,0.416,0.271,0.416,166
template_40,cards.mmlu.virology,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.259,0.410,0.259,0.410,166
template_41,cards.mmlu.virology,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.265,0.410,0.265,0.410,166
template_42,cards.mmlu.virology,empty_system_format,3,20,1600,0.289,0.289,accuracy,0.217,0.367,0.217,0.367,166
template_43,cards.mmlu.virology,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.235,0.382,0.235,0.382,166
template_44,cards.mmlu.virology,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.253,0.398,0.253,0.398,166
template_45,cards.mmlu.virology,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.271,0.427,0.271,0.427,166
template_46,cards.mmlu.virology,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.271,0.416,0.271,0.416,166
template_47,cards.mmlu.virology,empty_system_format,3,20,1600,0.349,0.349,accuracy,0.283,0.428,0.283,0.428,166
template_48,cards.mmlu.virology,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.253,0.398,0.253,0.398,166
template_49,cards.mmlu.virology,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.331,0.482,0.331,0.482,166
template_50,cards.mmlu.virology,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.265,0.416,0.265,0.416,166
template_51,cards.mmlu.virology,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.289,0.437,0.289,0.437,166
template_52,cards.mmlu.virology,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.259,0.416,0.259,0.416,166
template_53,cards.mmlu.virology,empty_system_format,3,20,1600,0.367,0.367,accuracy,0.301,0.444,0.301,0.444,166
template_54,cards.mmlu.virology,empty_system_format,3,20,1600,0.361,0.361,accuracy,0.295,0.440,0.295,0.440,166
template_55,cards.mmlu.virology,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.331,0.476,0.331,0.476,166
