template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_16,cards.mmlu.professional_law,empty_system_format,0,10,100,0.276,0.276,accuracy,0.254,0.300,0.254,0.300,0.276,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,10,100,0.271,0.271,accuracy,0.249,0.292,0.249,0.292,0.271,1534
template_18,cards.mmlu.professional_law,empty_system_format,0,10,100,0.259,0.259,accuracy,0.236,0.282,0.236,0.282,0.259,1534
template_19,cards.mmlu.professional_law,empty_system_format,0,10,100,0.263,0.263,accuracy,0.242,0.285,0.242,0.285,0.263,1534
template_20,cards.mmlu.professional_law,empty_system_format,0,10,100,0.263,0.263,accuracy,0.242,0.287,0.242,0.287,0.263,1534
template_21,cards.mmlu.professional_law,empty_system_format,0,10,100,0.271,0.271,accuracy,0.249,0.293,0.249,0.293,0.271,1534
template_22,cards.mmlu.professional_law,empty_system_format,0,10,100,0.264,0.264,accuracy,0.240,0.287,0.240,0.287,0.264,1534
template_23,cards.mmlu.professional_law,empty_system_format,0,10,100,0.266,0.266,accuracy,0.244,0.287,0.244,0.287,0.266,1534
template_24,cards.mmlu.professional_law,empty_system_format,0,10,100,0.263,0.263,accuracy,0.241,0.285,0.241,0.285,0.263,1534
template_25,cards.mmlu.professional_law,empty_system_format,0,10,100,0.276,0.276,accuracy,0.254,0.299,0.254,0.299,0.276,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,10,100,0.266,0.266,accuracy,0.242,0.288,0.242,0.288,0.266,1534
template_27,cards.mmlu.professional_law,empty_system_format,0,10,100,0.269,0.269,accuracy,0.246,0.289,0.246,0.289,0.269,1534
template_28,cards.mmlu.professional_law,empty_system_format,0,10,100,0.330,0.330,accuracy,0.309,0.357,0.309,0.357,0.330,1534
template_29,cards.mmlu.professional_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.291,0.336,0.291,0.336,0.314,1534
template_30,cards.mmlu.professional_law,empty_system_format,0,10,100,0.308,0.308,accuracy,0.287,0.332,0.287,0.332,0.308,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,10,100,0.304,0.304,accuracy,0.283,0.329,0.283,0.329,0.304,1534
template_32,cards.mmlu.professional_law,empty_system_format,0,10,100,0.327,0.327,accuracy,0.304,0.353,0.304,0.353,0.327,1534
template_33,cards.mmlu.professional_law,empty_system_format,0,10,100,0.314,0.314,accuracy,0.291,0.338,0.291,0.338,0.314,1534
template_34,cards.mmlu.professional_law,empty_system_format,0,10,100,0.327,0.327,accuracy,0.304,0.351,0.304,0.351,0.327,1534
template_35,cards.mmlu.professional_law,empty_system_format,0,10,100,0.316,0.316,accuracy,0.292,0.337,0.292,0.337,0.316,1534
template_36,cards.mmlu.professional_law,empty_system_format,0,10,100,0.316,0.316,accuracy,0.293,0.342,0.293,0.342,0.316,1534
template_37,cards.mmlu.professional_law,empty_system_format,0,10,100,0.299,0.299,accuracy,0.276,0.321,0.276,0.321,0.299,1534
template_38,cards.mmlu.professional_law,empty_system_format,0,10,100,0.299,0.299,accuracy,0.275,0.323,0.275,0.323,0.299,1534
template_39,cards.mmlu.professional_law,empty_system_format,0,10,100,0.279,0.279,accuracy,0.257,0.301,0.257,0.301,0.279,1534
template_40,cards.mmlu.professional_law,empty_system_format,0,10,100,0.316,0.316,accuracy,0.292,0.341,0.292,0.341,0.316,1534
template_41,cards.mmlu.professional_law,empty_system_format,0,10,100,0.302,0.302,accuracy,0.281,0.325,0.281,0.325,0.302,1534
template_42,cards.mmlu.professional_law,empty_system_format,0,10,100,0.330,0.330,accuracy,0.306,0.353,0.306,0.353,0.330,1534
template_43,cards.mmlu.professional_law,empty_system_format,0,10,100,0.319,0.319,accuracy,0.293,0.342,0.293,0.342,0.319,1534
template_44,cards.mmlu.professional_law,empty_system_format,0,10,100,0.297,0.297,accuracy,0.274,0.321,0.274,0.321,0.297,1534
template_45,cards.mmlu.professional_law,empty_system_format,0,10,100,0.297,0.297,accuracy,0.274,0.321,0.274,0.321,0.297,1534
template_46,cards.mmlu.professional_law,empty_system_format,0,10,100,0.304,0.304,accuracy,0.282,0.327,0.282,0.327,0.304,1534
template_47,cards.mmlu.professional_law,empty_system_format,0,10,100,0.329,0.329,accuracy,0.303,0.350,0.303,0.350,0.329,1534
template_48,cards.mmlu.professional_law,empty_system_format,0,10,100,0.294,0.294,accuracy,0.271,0.317,0.271,0.317,0.294,1534
template_49,cards.mmlu.professional_law,empty_system_format,0,10,100,0.332,0.332,accuracy,0.309,0.357,0.309,0.357,0.332,1534
template_50,cards.mmlu.professional_law,empty_system_format,0,10,100,0.307,0.307,accuracy,0.283,0.329,0.283,0.329,0.307,1534
template_51,cards.mmlu.professional_law,empty_system_format,0,10,100,0.323,0.323,accuracy,0.300,0.349,0.300,0.349,0.323,1534
template_52,cards.mmlu.professional_law,empty_system_format,0,10,100,0.299,0.299,accuracy,0.278,0.322,0.278,0.322,0.299,1534
template_53,cards.mmlu.professional_law,empty_system_format,0,10,100,0.325,0.325,accuracy,0.301,0.349,0.301,0.349,0.325,1534
template_54,cards.mmlu.professional_law,empty_system_format,0,10,100,0.298,0.298,accuracy,0.275,0.321,0.275,0.321,0.298,1534
template_55,cards.mmlu.professional_law,empty_system_format,0,10,100,0.315,0.315,accuracy,0.290,0.338,0.290,0.338,0.315,1534
