template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_34,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.594,0.733,0.594,0.733,165
template_35,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.606,0.745,0.606,0.745,165
template_36,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.600,0.739,0.600,0.739,165
template_37,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.618,0.758,0.618,0.758,165
template_38,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.612,0.752,0.612,0.752,165
template_39,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.685,0.685,accuracy,0.606,0.752,0.606,0.752,165
template_40,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.612,0.752,0.612,0.752,165
template_41,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.691,0.691,accuracy,0.624,0.758,0.624,0.758,165
template_42,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.588,0.588,accuracy,0.518,0.667,0.518,0.667,165
template_43,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.570,0.570,accuracy,0.491,0.642,0.491,0.642,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.721,0.721,accuracy,0.648,0.782,0.648,0.782,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.655,0.788,0.655,0.788,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.594,0.733,0.594,0.733,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.600,0.739,0.600,0.739,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.630,0.764,0.630,0.764,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.703,0.703,accuracy,0.630,0.770,0.630,0.770,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.606,0.752,0.606,0.752,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.667,0.667,accuracy,0.594,0.733,0.594,0.733,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.673,0.673,accuracy,0.606,0.745,0.606,0.745,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.624,0.764,0.624,0.764,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.630,0.764,0.630,0.764,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,0,10,1600,0.679,0.679,accuracy,0.612,0.752,0.612,0.752,165
