template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_40,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.546,0.546,accuracy,0.494,0.601,0.494,0.601,346
template_41,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.494,0.494,accuracy,0.439,0.546,0.439,0.546,346
template_42,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.304,0.402,0.304,0.402,346
template_43,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.246,0.341,0.246,0.341,346
template_44,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.491,0.491,accuracy,0.439,0.543,0.439,0.543,346
template_45,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.439,0.439,accuracy,0.384,0.491,0.384,0.491,346
template_46,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.405,0.405,accuracy,0.355,0.454,0.355,0.454,346
template_47,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.309,0.405,0.309,0.405,346
template_48,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.379,0.379,accuracy,0.332,0.436,0.332,0.436,346
template_49,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.384,0.384,accuracy,0.338,0.442,0.338,0.442,346
template_50,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.408,0.408,accuracy,0.358,0.457,0.358,0.457,346
template_51,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.393,0.393,accuracy,0.347,0.451,0.347,0.451,346
template_52,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.382,0.483,0.382,0.483,346
template_53,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.448,0.448,accuracy,0.399,0.500,0.399,0.500,346
template_54,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.471,0.471,accuracy,0.419,0.523,0.419,0.523,346
template_55,cards.mmlu.moral_disputes,empty_system_format,0,10,1600,0.428,0.428,accuracy,0.379,0.481,0.379,0.481,346
