template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_42,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.252,0.393,0.252,0.393,163
template_43,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.252,0.393,0.252,0.393,163
template_44,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.325,0.472,0.325,0.472,163
template_45,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.316,0.467,0.316,0.467,163
template_46,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.288,0.429,0.288,0.429,163
template_47,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.294,0.448,0.294,0.448,163
template_48,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.337,0.485,0.337,0.485,163
template_49,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.337,0.485,0.337,0.485,163
template_50,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.307,0.454,0.307,0.454,163
template_51,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.319,0.472,0.319,0.472,163
template_52,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.313,0.460,0.313,0.460,163
template_53,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.325,0.460,0.325,0.460,163
template_54,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.313,0.460,0.313,0.460,163
template_55,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.307,0.459,0.307,0.459,163
