template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_16,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.483,0.483,accuracy,0.401,0.566,0.401,0.566,0.483,145
template_17,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.469,0.469,accuracy,0.397,0.552,0.397,0.552,0.469,145
template_18,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.455,0.455,accuracy,0.372,0.538,0.372,0.538,0.455,145
template_19,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.455,0.455,accuracy,0.379,0.538,0.379,0.538,0.455,145
template_20,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.462,0.462,accuracy,0.379,0.538,0.379,0.538,0.462,145
template_21,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.448,0.448,accuracy,0.372,0.531,0.372,0.531,0.448,145
template_22,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.483,0.483,accuracy,0.400,0.566,0.400,0.566,0.483,145
template_23,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.441,0.441,accuracy,0.366,0.528,0.366,0.528,0.441,145
template_24,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.421,0.421,accuracy,0.352,0.503,0.352,0.503,0.421,145
template_25,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.372,0.372,accuracy,0.297,0.455,0.297,0.455,0.372,145
template_26,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.441,0.441,accuracy,0.366,0.531,0.366,0.531,0.441,145
template_27,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.372,0.372,accuracy,0.297,0.448,0.297,0.448,0.372,145
template_28,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.421,0.421,accuracy,0.338,0.497,0.338,0.497,0.421,145
template_29,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.386,0.386,accuracy,0.317,0.476,0.317,0.476,0.386,145
template_30,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.455,0.455,accuracy,0.372,0.538,0.372,0.538,0.455,145
template_31,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.421,0.421,accuracy,0.345,0.510,0.345,0.510,0.421,145
template_32,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.372,0.372,accuracy,0.297,0.455,0.297,0.455,0.372,145
template_33,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.379,0.379,accuracy,0.303,0.474,0.303,0.474,0.379,145
template_34,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.455,0.455,accuracy,0.379,0.531,0.379,0.531,0.455,145
template_35,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.407,0.407,accuracy,0.331,0.497,0.331,0.497,0.407,145
template_36,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.434,0.434,accuracy,0.359,0.510,0.359,0.510,0.434,145
template_37,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.379,0.379,accuracy,0.303,0.462,0.303,0.462,0.379,145
template_38,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.434,0.434,accuracy,0.359,0.510,0.359,0.510,0.434,145
template_39,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.345,0.345,accuracy,0.269,0.421,0.269,0.421,0.345,145
template_40,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.414,0.414,accuracy,0.345,0.497,0.345,0.497,0.414,145
template_41,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.352,0.352,accuracy,0.283,0.437,0.283,0.437,0.352,145
template_42,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.428,0.428,accuracy,0.346,0.510,0.346,0.510,0.428,145
template_43,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.386,0.386,accuracy,0.310,0.476,0.310,0.476,0.386,145
template_44,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.441,0.441,accuracy,0.366,0.524,0.366,0.524,0.441,145
template_45,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.434,0.434,accuracy,0.352,0.524,0.352,0.524,0.434,145
template_46,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.462,0.462,accuracy,0.379,0.545,0.379,0.545,0.462,145
template_47,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.393,0.393,accuracy,0.324,0.476,0.324,0.476,0.393,145
template_48,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.483,0.483,accuracy,0.398,0.561,0.398,0.561,0.483,145
template_49,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.414,0.414,accuracy,0.345,0.503,0.345,0.503,0.414,145
template_50,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.469,0.469,accuracy,0.386,0.552,0.386,0.552,0.469,145
template_51,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.483,0.310,0.483,0.400,145
template_52,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.434,0.434,accuracy,0.352,0.516,0.352,0.516,0.434,145
template_53,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.372,0.372,accuracy,0.297,0.448,0.297,0.448,0.372,145
template_54,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.490,0.490,accuracy,0.407,0.566,0.407,0.566,0.490,145
template_55,cards.mmlu.electrical_engineering,empty_system_format,0,10,100,0.345,0.345,accuracy,0.269,0.421,0.269,0.421,0.345,145
