template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.664,0.664,accuracy,0.614,0.719,0.614,0.719,324
template_36,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.648,0.744,0.648,0.744,324
template_37,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.627,0.731,0.627,0.731,324
template_38,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.617,0.719,0.617,0.719,324
template_39,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.630,0.728,0.630,0.728,324
template_40,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.630,0.731,0.630,0.731,324
template_41,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.636,0.731,0.636,0.731,324
template_42,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.614,0.719,0.614,0.719,324
template_43,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.654,0.654,accuracy,0.602,0.710,0.602,0.710,324
template_44,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.627,0.728,0.627,0.728,324
template_45,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.698,0.698,accuracy,0.651,0.747,0.651,0.747,324
template_46,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.660,0.660,accuracy,0.608,0.710,0.608,0.710,324
template_47,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.627,0.731,0.627,0.731,324
template_48,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.670,0.670,accuracy,0.620,0.719,0.620,0.719,324
template_49,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.667,0.667,accuracy,0.614,0.719,0.614,0.719,324
template_50,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.688,0.688,accuracy,0.639,0.735,0.639,0.735,324
template_51,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.682,0.682,accuracy,0.633,0.735,0.633,0.735,324
template_52,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.676,0.676,accuracy,0.627,0.725,0.627,0.725,324
template_53,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.679,0.679,accuracy,0.630,0.726,0.630,0.726,324
template_54,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.701,0.701,accuracy,0.648,0.747,0.648,0.747,324
template_55,cards.mmlu.prehistory,empty_system_format,3,20,1600,0.685,0.685,accuracy,0.636,0.738,0.636,0.738,324
