template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_35,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.383,0.491,0.383,0.491,324
template_36,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.383,0.383,accuracy,0.336,0.444,0.336,0.444,324
template_37,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.426,0.426,accuracy,0.370,0.481,0.370,0.481,324
template_38,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.367,0.367,accuracy,0.318,0.423,0.318,0.423,324
template_39,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.336,0.441,0.336,0.441,324
template_40,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.336,0.444,0.336,0.444,324
template_41,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.432,0.432,accuracy,0.383,0.491,0.383,0.491,324
template_42,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.380,0.380,accuracy,0.326,0.429,0.326,0.429,324
template_43,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.383,0.383,accuracy,0.330,0.432,0.330,0.432,324
template_44,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.420,0.420,accuracy,0.367,0.476,0.367,0.476,324
template_45,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.392,0.495,0.392,0.495,324
template_46,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.343,0.448,0.343,0.448,324
template_47,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.404,0.404,accuracy,0.355,0.460,0.355,0.460,324
template_48,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.346,0.448,0.346,0.448,324
template_49,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.340,0.448,0.340,0.448,324
template_50,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.343,0.448,0.343,0.448,324
template_51,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.336,0.444,0.336,0.444,324
template_52,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.355,0.355,accuracy,0.302,0.407,0.302,0.407,324
template_53,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.340,0.448,0.340,0.448,324
template_54,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.340,0.451,0.340,0.451,324
template_55,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.299,0.401,0.299,0.401,324
