template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_24,cards.mmlu.sociology,empty_system_format,3,20,1600,0.597,0.597,accuracy,0.522,0.662,0.522,0.662,201
template_25,cards.mmlu.sociology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.552,0.682,0.552,0.682,201
template_26,cards.mmlu.sociology,empty_system_format,3,20,1600,0.574,0.574,accuracy,0.508,0.641,0.508,0.641,195
template_28,cards.mmlu.sociology,empty_system_format,3,20,1600,0.478,0.478,accuracy,0.403,0.537,0.403,0.537,201
template_29,cards.mmlu.sociology,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.428,0.567,0.428,0.567,201
template_30,cards.mmlu.sociology,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.493,0.632,0.493,0.632,201
template_31,cards.mmlu.sociology,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.527,0.652,0.527,0.652,201
template_32,cards.mmlu.sociology,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.497,0.632,0.497,0.632,201
template_33,cards.mmlu.sociology,empty_system_format,3,20,1600,0.602,0.602,accuracy,0.530,0.662,0.530,0.662,201
template_34,cards.mmlu.sociology,empty_system_format,3,20,1600,0.562,0.562,accuracy,0.493,0.627,0.493,0.627,201
template_35,cards.mmlu.sociology,empty_system_format,3,20,1600,0.622,0.622,accuracy,0.552,0.682,0.552,0.682,201
template_36,cards.mmlu.sociology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.522,0.652,0.522,0.652,201
template_37,cards.mmlu.sociology,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.547,0.677,0.547,0.677,201
template_38,cards.mmlu.sociology,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.507,0.647,0.507,0.647,201
template_39,cards.mmlu.sociology,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.547,0.677,0.547,0.677,201
template_40,cards.mmlu.sociology,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.498,0.632,0.498,0.632,201
template_41,cards.mmlu.sociology,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.525,0.657,0.525,0.657,201
template_42,cards.mmlu.sociology,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.428,0.562,0.428,0.562,201
template_43,cards.mmlu.sociology,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.444,0.577,0.444,0.577,201
template_44,cards.mmlu.sociology,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.512,0.642,0.512,0.642,201
template_45,cards.mmlu.sociology,empty_system_format,3,20,1600,0.612,0.612,accuracy,0.537,0.677,0.537,0.677,201
template_46,cards.mmlu.sociology,empty_system_format,3,20,1600,0.567,0.567,accuracy,0.502,0.632,0.502,0.632,201
template_47,cards.mmlu.sociology,empty_system_format,3,20,1600,0.617,0.617,accuracy,0.547,0.682,0.547,0.682,201
template_48,cards.mmlu.sociology,empty_system_format,3,20,1600,0.597,0.597,accuracy,0.527,0.657,0.527,0.657,201
template_49,cards.mmlu.sociology,empty_system_format,3,20,1600,0.632,0.632,accuracy,0.557,0.692,0.557,0.692,201
template_50,cards.mmlu.sociology,empty_system_format,3,20,1600,0.587,0.587,accuracy,0.517,0.657,0.517,0.657,201
template_51,cards.mmlu.sociology,empty_system_format,3,20,1600,0.592,0.592,accuracy,0.522,0.652,0.522,0.652,201
template_52,cards.mmlu.sociology,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.537,0.670,0.537,0.670,201
template_53,cards.mmlu.sociology,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.512,0.642,0.512,0.642,201
template_54,cards.mmlu.sociology,empty_system_format,3,20,1600,0.595,0.595,accuracy,0.525,0.660,0.525,0.660,200
