template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_18,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.410,0.610,0.410,0.610,100
template_19,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,100
template_20,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,100
template_21,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.470,0.470,accuracy,0.380,0.580,0.380,0.580,100
template_22,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.560,0.560,accuracy,0.470,0.660,0.470,0.660,100
template_23,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.167,0.167,accuracy,0.000,0.667,0.000,0.667,6
template_28,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.550,0.550,accuracy,0.460,0.650,0.460,0.650,100
template_29,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,100
template_30,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.420,0.620,0.420,0.620,100
template_31,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_32,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.520,0.520,accuracy,0.420,0.623,0.420,0.623,100
template_33,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.450,0.450,accuracy,0.360,0.546,0.360,0.546,100
template_34,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,100
template_35,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_36,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,100
template_37,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.500,0.500,accuracy,0.410,0.600,0.410,0.600,100
template_38,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.530,0.530,accuracy,0.440,0.640,0.440,0.640,100
template_39,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,100
template_40,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,100
template_41,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.460,0.460,accuracy,0.370,0.560,0.370,0.560,100
template_42,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,100
template_43,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.370,0.370,accuracy,0.280,0.460,0.280,0.460,100
template_44,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.510,0.510,accuracy,0.410,0.610,0.410,0.610,100
template_45,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.420,0.420,accuracy,0.320,0.520,0.320,0.520,100
template_46,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_47,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.490,0.490,accuracy,0.400,0.590,0.400,0.590,100
template_48,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.530,0.530,accuracy,0.440,0.630,0.440,0.630,100
template_49,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.480,0.480,accuracy,0.390,0.590,0.390,0.590,100
template_50,cards.mmlu.computer_security,empty_system_format,3,20,14000,0.590,0.590,accuracy,0.482,0.699,0.482,0.699,83
