template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_44,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.091,0.128,0.091,0.128,1101
template_45,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.094,0.130,0.094,0.130,1101
template_46,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.094,0.133,0.094,0.133,1101
template_47,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.093,0.129,0.093,0.129,1101
template_48,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.111,0.111,accuracy,0.094,0.131,0.094,0.131,1101
template_49,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.094,0.133,0.094,0.133,1101
template_50,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.090,0.147,0.090,0.147,567
template_51,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.112,0.112,accuracy,0.094,0.133,0.094,0.133,1101
template_52,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.110,0.110,accuracy,0.093,0.129,0.093,0.129,1101
template_53,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.108,0.108,accuracy,0.092,0.128,0.092,0.128,1101
template_54,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.092,0.129,0.092,0.129,1101
template_55,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.095,0.136,0.095,0.136,863
