template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.738,0.738,accuracy,0.699,0.772,0.699,0.772,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.765,0.765,accuracy,0.730,0.798,0.730,0.798,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.686,0.763,0.686,0.763,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.745,0.745,accuracy,0.708,0.780,0.708,0.780,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.692,0.767,0.692,0.767,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.761,0.761,accuracy,0.725,0.794,0.725,0.794,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.695,0.695,accuracy,0.655,0.732,0.655,0.732,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.695,0.695,accuracy,0.657,0.734,0.657,0.734,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.758,0.758,accuracy,0.723,0.791,0.723,0.791,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.754,0.754,accuracy,0.717,0.787,0.717,0.787,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.727,0.727,accuracy,0.688,0.761,0.688,0.761,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.771,0.771,accuracy,0.734,0.802,0.734,0.802,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.739,0.739,accuracy,0.701,0.772,0.701,0.772,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.771,0.771,accuracy,0.736,0.800,0.736,0.800,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.734,0.734,accuracy,0.694,0.767,0.694,0.767,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.752,0.752,accuracy,0.717,0.785,0.717,0.785,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.712,0.712,accuracy,0.672,0.747,0.672,0.747,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.763,0.763,accuracy,0.725,0.796,0.725,0.796,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.728,0.728,accuracy,0.692,0.763,0.692,0.763,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.717,0.790,0.717,0.790,545
