template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_27,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.485,0.632,0.485,0.632,163
template_28,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.417,0.564,0.417,0.564,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.491,0.638,0.491,0.638,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.429,0.577,0.429,0.577,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.491,0.644,0.491,0.644,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.460,0.607,0.460,0.607,163
template_33,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.479,0.626,0.479,0.626,163
template_34,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.405,0.552,0.405,0.552,163
template_35,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.462,0.620,0.462,0.620,163
template_36,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.413,0.558,0.413,0.558,163
template_37,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.460,0.607,0.460,0.607,163
template_38,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.405,0.552,0.405,0.552,163
template_39,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.460,0.601,0.460,0.601,163
template_40,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.479,0.479,accuracy,0.411,0.558,0.411,0.558,163
template_41,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.460,0.607,0.460,0.607,163
template_42,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.319,0.479,0.319,0.479,163
template_43,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.393,0.546,0.393,0.546,163
template_44,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.528,0.528,accuracy,0.450,0.601,0.450,0.601,163
template_45,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.503,0.650,0.503,0.650,163
template_46,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.423,0.567,0.423,0.567,163
template_47,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.577,0.577,accuracy,0.503,0.656,0.503,0.656,163
template_48,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.497,0.497,accuracy,0.421,0.571,0.421,0.571,163
template_49,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.558,0.558,accuracy,0.480,0.632,0.480,0.632,163
template_50,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.411,0.564,0.411,0.564,163
template_51,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.479,0.632,0.479,0.632,163
template_52,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.472,0.472,accuracy,0.399,0.546,0.399,0.546,163
template_53,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.571,0.571,accuracy,0.497,0.644,0.497,0.644,163
template_54,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.429,0.583,0.429,0.583,163
template_55,cards.mmlu.logical_fallacies,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.472,0.626,0.472,0.626,163
