template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.558,0.703,0.558,0.703,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.570,0.721,0.570,0.721,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.642,0.642,accuracy,0.564,0.709,0.564,0.709,165
template_19,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.582,0.727,0.582,0.727,165
template_20,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.545,0.697,0.545,0.697,165
template_21,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.560,0.709,0.560,0.709,165
template_22,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.636,0.636,accuracy,0.564,0.709,0.564,0.709,165
template_23,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.648,0.648,accuracy,0.572,0.721,0.572,0.721,165
template_24,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.661,0.661,accuracy,0.588,0.733,0.588,0.733,165
template_25,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.655,0.655,accuracy,0.582,0.727,0.582,0.727,165
template_26,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.605,0.605,accuracy,0.447,0.737,0.447,0.737,38
template_28,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.641,0.641,accuracy,0.563,0.718,0.563,0.718,142
template_30,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.521,0.683,0.521,0.683,142
template_43,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.448,0.448,accuracy,0.382,0.527,0.382,0.527,165
template_44,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.606,0.606,accuracy,0.527,0.685,0.527,0.685,165
template_45,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.485,0.636,0.485,0.636,165
template_46,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.503,0.655,0.503,0.655,165
template_47,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.588,0.588,accuracy,0.509,0.661,0.509,0.661,165
template_48,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.527,0.673,0.527,0.673,165
template_49,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.594,0.594,accuracy,0.521,0.667,0.521,0.667,165
template_50,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.600,0.600,accuracy,0.527,0.673,0.527,0.673,165
template_51,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.576,0.576,accuracy,0.491,0.648,0.491,0.648,165
template_52,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.630,0.630,accuracy,0.552,0.703,0.552,0.703,165
template_53,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.582,0.582,accuracy,0.509,0.658,0.509,0.658,165
template_54,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.618,0.618,accuracy,0.542,0.691,0.542,0.691,165
template_55,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.552,0.552,accuracy,0.479,0.630,0.479,0.630,165
