template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_44,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.312,0.405,0.312,0.405,378
template_45,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.304,0.392,0.304,0.392,378
template_46,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.302,0.395,0.302,0.395,378
template_47,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.309,0.399,0.309,0.399,378
template_48,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.344,0.344,accuracy,0.296,0.392,0.296,0.392,378
template_49,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.317,0.405,0.317,0.405,378
template_50,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.304,0.402,0.304,0.402,378
template_51,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.368,0.368,accuracy,0.315,0.410,0.315,0.410,378
template_52,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.328,0.426,0.328,0.426,378
template_53,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.304,0.394,0.304,0.394,378
template_54,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.315,0.410,0.315,0.410,378
template_55,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.288,0.379,0.288,0.379,378
