template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_35,cards.sciq,empty_system_format,0,10,100,0.900,0.900,accuracy,0.820,0.950,0.820,0.950,0.900,100
template_36,cards.sciq,empty_system_format,0,10,100,0.790,0.790,accuracy,0.700,0.860,0.700,0.860,0.790,100
template_37,cards.sciq,empty_system_format,0,10,100,0.890,0.890,accuracy,0.810,0.940,0.810,0.940,0.890,100
template_38,cards.sciq,empty_system_format,0,10,100,0.750,0.750,accuracy,0.650,0.829,0.650,0.829,0.750,100
template_39,cards.sciq,empty_system_format,0,10,100,0.820,0.820,accuracy,0.730,0.890,0.730,0.890,0.820,100
template_40,cards.sciq,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.830,0.650,0.830,0.740,100
template_41,cards.sciq,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.910,0.770,0.910,0.850,100
template_42,cards.sciq,empty_system_format,0,10,100,0.880,0.880,accuracy,0.808,0.930,0.808,0.930,0.880,100
template_43,cards.sciq,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.910,0.780,0.910,0.860,100
template_44,cards.sciq,empty_system_format,0,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_45,cards.sciq,empty_system_format,0,10,100,0.930,0.930,accuracy,0.860,0.970,0.860,0.970,0.930,100
template_46,cards.sciq,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.910,0.770,0.910,0.850,100
template_47,cards.sciq,empty_system_format,0,10,100,0.890,0.890,accuracy,0.820,0.940,0.820,0.940,0.890,100
template_48,cards.sciq,empty_system_format,0,10,100,0.850,0.850,accuracy,0.780,0.910,0.780,0.910,0.850,100
template_49,cards.sciq,empty_system_format,0,10,100,0.900,0.900,accuracy,0.830,0.950,0.830,0.950,0.900,100
template_50,cards.sciq,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.910,0.770,0.910,0.850,100
template_51,cards.sciq,empty_system_format,0,10,100,0.870,0.870,accuracy,0.790,0.930,0.790,0.930,0.870,100
template_52,cards.sciq,empty_system_format,0,10,100,0.840,0.840,accuracy,0.760,0.900,0.760,0.900,0.840,100
template_53,cards.sciq,empty_system_format,0,10,100,0.900,0.900,accuracy,0.840,0.950,0.840,0.950,0.900,100
template_54,cards.sciq,empty_system_format,0,10,100,0.820,0.820,accuracy,0.730,0.880,0.730,0.880,0.820,100
template_55,cards.sciq,empty_system_format,0,10,100,0.880,0.880,accuracy,0.812,0.940,0.812,0.940,0.880,100
