template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_14,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.186,0.331,0.186,0.331,145
template_15,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.186,0.331,0.186,0.331,145
template_16,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.207,0.352,0.207,0.352,145
template_17,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.207,0.352,0.207,0.352,145
template_18,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.179,0.321,0.179,0.321,145
template_19,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.241,0.241,accuracy,0.179,0.317,0.179,0.317,145
template_20,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.186,0.331,0.186,0.331,145
template_21,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.193,0.338,0.193,0.338,145
template_22,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.255,0.255,accuracy,0.193,0.338,0.193,0.338,145
template_23,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.207,0.352,0.207,0.352,145
template_24,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.200,0.345,0.200,0.345,145
template_25,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.207,0.352,0.207,0.352,145
template_26,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.186,0.331,0.186,0.331,145
template_27,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.200,0.345,0.200,0.345,145
template_28,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.179,0.179,accuracy,0.124,0.248,0.124,0.248,145
template_29,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.138,0.267,0.138,0.267,145
template_30,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.248,0.248,accuracy,0.186,0.324,0.186,0.324,145
template_31,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.145,0.269,0.145,0.269,145
template_32,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.179,0.179,accuracy,0.124,0.255,0.124,0.255,145
template_33,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.186,0.186,accuracy,0.131,0.255,0.131,0.255,145
template_34,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.179,0.179,accuracy,0.124,0.255,0.124,0.255,145
template_35,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.138,0.269,0.138,0.269,145
template_36,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.138,0.269,0.138,0.269,145
template_37,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.138,0.269,0.138,0.269,145
template_38,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.186,0.186,accuracy,0.131,0.255,0.131,0.255,145
template_39,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.145,0.276,0.145,0.276,145
template_40,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.186,0.186,accuracy,0.131,0.262,0.131,0.262,145
template_41,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.186,0.186,accuracy,0.131,0.262,0.131,0.262,145
template_42,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.138,0.262,0.138,0.262,145
template_43,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.133,0.262,0.133,0.262,145
template_44,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.228,0.228,accuracy,0.166,0.303,0.166,0.303,145
template_45,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.214,0.214,accuracy,0.152,0.283,0.152,0.283,145
template_46,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.145,0.283,0.145,0.283,145
template_47,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.179,0.179,accuracy,0.124,0.254,0.124,0.254,145
template_48,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.131,0.270,0.131,0.270,145
template_49,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.131,0.270,0.131,0.270,145
template_50,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.214,0.214,accuracy,0.152,0.287,0.152,0.287,145
template_51,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.186,0.186,accuracy,0.129,0.255,0.129,0.255,145
template_52,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.145,0.279,0.145,0.279,145
template_53,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.207,0.207,accuracy,0.145,0.276,0.145,0.276,145
template_54,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.200,0.200,accuracy,0.145,0.269,0.145,0.269,145
template_55,cards.mmlu.electrical_engineering,empty_system_format,0,1,1600,0.193,0.193,accuracy,0.131,0.269,0.131,0.269,145
