template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.438,0.438,accuracy,0.348,0.527,0.348,0.527,112
template_33,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.268,0.446,0.268,0.446,112
template_34,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.321,0.496,0.321,0.496,112
template_35,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.295,0.473,0.295,0.473,112
template_36,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.312,0.482,0.312,0.482,112
template_37,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.259,0.437,0.259,0.437,112
template_38,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.330,0.509,0.330,0.509,112
template_39,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.348,0.348,accuracy,0.259,0.438,0.259,0.438,112
template_40,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.300,0.473,0.300,0.473,112
template_41,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.277,0.455,0.277,0.455,112
template_42,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.357,0.357,accuracy,0.268,0.455,0.268,0.455,112
template_43,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.295,0.295,accuracy,0.214,0.393,0.214,0.393,112
template_44,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.321,0.500,0.321,0.500,112
template_45,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.295,0.473,0.295,0.473,112
template_46,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.446,0.446,accuracy,0.357,0.536,0.357,0.536,112
template_47,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.411,0.411,accuracy,0.321,0.500,0.321,0.500,112
template_48,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.312,0.500,0.312,0.500,112
template_49,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.330,0.518,0.330,0.518,112
template_50,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.375,0.375,accuracy,0.295,0.455,0.295,0.455,112
template_51,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.366,0.366,accuracy,0.277,0.455,0.277,0.455,112
template_52,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.402,0.402,accuracy,0.321,0.491,0.321,0.491,112
template_53,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.295,0.473,0.295,0.473,112
template_54,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.312,0.482,0.312,0.482,112
template_55,cards.mmlu.machine_learning,empty_system_format,3,20,1600,0.384,0.384,accuracy,0.295,0.482,0.295,0.482,112
