template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.391,0.475,0.391,0.475,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.385,0.468,0.385,0.468,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.339,0.422,0.339,0.422,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.345,0.426,0.345,0.426,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.374,0.374,accuracy,0.336,0.417,0.336,0.417,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.398,0.398,accuracy,0.360,0.442,0.360,0.442,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.323,0.404,0.323,0.404,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.317,0.398,0.317,0.398,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.339,0.339,accuracy,0.299,0.383,0.299,0.383,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.294,0.369,0.294,0.369,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.334,0.334,accuracy,0.295,0.374,0.295,0.374,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.316,0.316,accuracy,0.281,0.356,0.281,0.356,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.304,0.381,0.304,0.381,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.345,0.424,0.345,0.424,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.325,0.404,0.325,0.404,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.417,0.417,accuracy,0.374,0.459,0.374,0.459,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.336,0.418,0.336,0.418,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.332,0.413,0.332,0.413,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.341,0.422,0.341,0.422,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.338,0.419,0.338,0.419,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.317,0.400,0.317,0.400,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.340,0.423,0.340,0.423,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.305,0.385,0.305,0.385,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.299,0.376,0.299,0.376,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.334,0.334,accuracy,0.295,0.374,0.295,0.374,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.308,0.308,accuracy,0.272,0.349,0.272,0.349,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.253,0.253,accuracy,0.217,0.290,0.217,0.290,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.299,0.299,accuracy,0.262,0.341,0.262,0.341,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.336,0.336,accuracy,0.299,0.378,0.299,0.378,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.345,0.429,0.345,0.429,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.264,0.343,0.264,0.343,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.283,0.360,0.283,0.360,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.297,0.378,0.297,0.378,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.356,0.356,accuracy,0.316,0.396,0.316,0.396,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.303,0.303,accuracy,0.264,0.338,0.264,0.338,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.343,0.343,accuracy,0.305,0.385,0.305,0.385,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.290,0.290,accuracy,0.253,0.332,0.253,0.332,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.289,0.369,0.289,0.369,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.283,0.283,accuracy,0.246,0.322,0.246,0.322,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.259,0.334,0.259,0.334,545
