template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_19,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.092,0.124,0.092,0.124,1351
template_20,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.081,0.113,0.081,0.113,1351
template_21,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.088,0.120,0.088,0.120,1351
template_22,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.105,0.105,accuracy,0.090,0.122,0.090,0.122,1351
template_23,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.107,0.107,accuracy,0.091,0.123,0.091,0.123,1351
template_24,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.084,0.113,0.084,0.113,1351
template_25,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.106,0.106,accuracy,0.090,0.121,0.090,0.121,1351
template_26,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.081,0.113,0.081,0.113,1351
template_27,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.100,0.100,accuracy,0.084,0.116,0.084,0.116,1351
template_28,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.125,0.125,accuracy,0.109,0.145,0.109,0.145,1351
template_29,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.098,0.133,0.098,0.133,1351
template_30,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.101,0.101,accuracy,0.085,0.118,0.085,0.118,1351
template_31,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.083,0.117,0.083,0.117,1351
template_32,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.105,0.141,0.105,0.141,1351
template_33,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.100,0.136,0.100,0.136,1351
template_34,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.107,0.145,0.107,0.145,1351
template_35,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.107,0.143,0.107,0.143,1351
template_36,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.122,0.122,accuracy,0.104,0.140,0.104,0.140,1351
template_37,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.104,0.140,0.104,0.140,1351
template_38,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.102,0.138,0.102,0.138,1351
template_39,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.106,0.140,0.106,0.140,1351
template_40,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.102,0.138,0.102,0.138,1351
template_41,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.100,0.135,0.100,0.135,1351
template_42,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.098,0.132,0.098,0.132,1351
template_43,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.104,0.139,0.104,0.139,1351
template_44,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.098,0.098,accuracy,0.084,0.117,0.084,0.117,1351
template_45,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.099,0.099,accuracy,0.084,0.118,0.084,0.118,1351
template_46,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.098,0.132,0.098,0.132,1351
template_47,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.098,0.132,0.098,0.132,1351
template_48,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.096,0.131,0.096,0.131,1351
template_49,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.102,0.136,0.102,0.136,1351
template_50,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.099,0.135,0.099,0.135,1351
template_51,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.098,0.134,0.098,0.134,1351
template_52,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.118,0.118,accuracy,0.101,0.136,0.101,0.136,1351
template_53,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.104,0.141,0.104,0.141,1351
template_54,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.111,0.111,accuracy,0.095,0.130,0.095,0.130,1351
template_55,cards.mmlu_pro.math,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.097,0.132,0.097,0.132,1351
