template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_32,cards.mmlu.sociology,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.662,0.791,0.662,0.791,201
template_33,cards.mmlu.sociology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.642,0.761,0.642,0.761,201
template_34,cards.mmlu.sociology,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.682,0.801,0.682,0.801,201
template_35,cards.mmlu.sociology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.637,0.761,0.637,0.761,201
template_36,cards.mmlu.sociology,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.677,0.796,0.677,0.796,201
template_37,cards.mmlu.sociology,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.667,0.786,0.667,0.786,201
template_38,cards.mmlu.sociology,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.667,0.786,0.667,0.786,201
template_39,cards.mmlu.sociology,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.682,0.801,0.682,0.801,201
template_40,cards.mmlu.sociology,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.675,0.796,0.675,0.796,201
template_41,cards.mmlu.sociology,empty_system_format,0,10,1600,0.672,0.672,accuracy,0.607,0.731,0.607,0.731,201
template_42,cards.mmlu.sociology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.527,0.667,0.527,0.667,201
template_43,cards.mmlu.sociology,empty_system_format,0,10,1600,0.627,0.627,accuracy,0.561,0.692,0.561,0.692,201
template_44,cards.mmlu.sociology,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.632,0.756,0.632,0.756,201
template_45,cards.mmlu.sociology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.647,0.771,0.647,0.771,201
template_46,cards.mmlu.sociology,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.677,0.796,0.677,0.796,201
template_47,cards.mmlu.sociology,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.627,0.756,0.627,0.756,201
template_48,cards.mmlu.sociology,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.697,0.814,0.697,0.814,201
template_49,cards.mmlu.sociology,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.642,0.767,0.642,0.767,201
template_50,cards.mmlu.sociology,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.682,0.801,0.682,0.801,201
template_51,cards.mmlu.sociology,empty_system_format,0,10,1600,0.756,0.756,accuracy,0.697,0.811,0.697,0.811,201
template_52,cards.mmlu.sociology,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.687,0.801,0.687,0.801,201
template_53,cards.mmlu.sociology,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.672,0.789,0.672,0.789,201
template_54,cards.mmlu.sociology,empty_system_format,0,10,1600,0.687,0.687,accuracy,0.627,0.751,0.627,0.751,201
template_55,cards.mmlu.sociology,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.637,0.761,0.637,0.761,201
