template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_39,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.400,0.230,0.400,0.310,100
template_40,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.260,0.430,0.260,0.430,0.340,100
template_41,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.420,0.240,0.420,0.320,100
template_42,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.240,0.240,accuracy,0.160,0.327,0.160,0.327,0.240,100
template_43,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_44,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_45,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.400,0.210,0.400,0.290,100
template_46,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,0.250,100
template_47,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_48,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,0.290,100
template_49,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,0.280,100
template_50,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,0.280,100
template_51,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.210,0.390,0.210,0.390,0.280,100
template_52,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.193,0.360,0.193,0.360,0.270,100
template_53,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.360,0.190,0.360,0.270,100
template_54,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.370,0.210,0.370,0.290,100
template_55,cards.mmlu.high_school_statistics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.390,0.210,0.390,0.290,100
