template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_16,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.329,0.468,0.329,0.468,173
template_17,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.254,0.399,0.254,0.399,173
template_18,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.277,0.422,0.277,0.422,173
template_19,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.254,0.396,0.254,0.396,173
template_20,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.318,0.462,0.318,0.462,173
template_21,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.266,0.410,0.266,0.410,173
template_22,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.266,0.399,0.266,0.399,173
template_23,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.260,0.399,0.260,0.399,173
template_24,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.266,0.401,0.266,0.401,173
template_25,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.249,0.387,0.249,0.387,173
template_26,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.260,0.399,0.260,0.399,173
template_27,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.301,0.439,0.301,0.439,173
template_28,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.364,0.509,0.364,0.509,173
template_29,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.318,0.462,0.318,0.462,173
template_30,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.393,0.393,accuracy,0.329,0.468,0.329,0.468,173
template_31,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.260,0.397,0.260,0.397,173
template_32,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.295,0.439,0.295,0.439,173
template_33,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.335,0.474,0.335,0.474,173
template_34,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.266,0.405,0.266,0.405,173
template_35,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.312,0.451,0.312,0.451,173
template_36,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.329,0.479,0.329,0.479,173
template_37,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.341,0.480,0.341,0.480,173
template_38,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.335,0.480,0.335,0.480,173
template_39,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.364,0.514,0.364,0.514,173
template_40,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.335,0.480,0.335,0.480,173
template_41,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.416,0.416,accuracy,0.347,0.490,0.347,0.490,173
template_42,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.306,0.451,0.306,0.451,173
template_43,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.283,0.416,0.283,0.416,173
template_44,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.318,0.318,accuracy,0.260,0.393,0.260,0.393,173
template_45,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.301,0.445,0.301,0.445,173
template_46,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.329,0.329,accuracy,0.261,0.416,0.261,0.416,173
template_47,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.312,0.457,0.312,0.457,173
template_48,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.277,0.422,0.277,0.422,173
template_49,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.387,0.387,accuracy,0.318,0.458,0.318,0.458,173
template_50,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.277,0.422,0.277,0.422,173
template_51,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.301,0.439,0.301,0.439,173
template_52,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.283,0.439,0.283,0.439,173
template_53,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.324,0.474,0.324,0.474,173
template_54,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.335,0.335,accuracy,0.266,0.410,0.266,0.410,173
template_55,cards.mmlu.college_medicine,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.335,0.484,0.335,0.484,173
