template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_22,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.239,0.374,0.239,0.374,163
template_23,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.242,0.387,0.242,0.387,163
template_24,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.313,0.313,accuracy,0.245,0.393,0.245,0.393,163
template_25,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.313,0.313,accuracy,0.239,0.387,0.239,0.387,163
template_26,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.239,0.374,0.239,0.374,163
template_27,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.258,0.405,0.258,0.405,163
template_28,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.252,0.393,0.252,0.393,163
template_29,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.239,0.376,0.239,0.376,163
template_30,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.337,0.337,accuracy,0.270,0.411,0.270,0.411,163
template_31,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.233,0.368,0.233,0.368,163
template_32,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.246,0.387,0.246,0.387,163
template_33,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.246,0.387,0.246,0.387,163
template_34,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.246,0.387,0.246,0.387,163
template_35,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.246,0.387,0.246,0.387,163
template_36,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.252,0.393,0.252,0.393,163
template_37,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.252,0.389,0.252,0.389,163
template_38,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.258,0.396,0.258,0.396,163
template_39,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.239,0.380,0.239,0.380,163
template_40,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.319,0.319,accuracy,0.252,0.393,0.252,0.393,163
template_41,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.325,0.325,accuracy,0.258,0.399,0.258,0.399,163
template_42,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.239,0.374,0.239,0.374,163
template_43,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.233,0.362,0.233,0.362,163
template_44,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.233,0.380,0.233,0.380,163
template_45,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.313,0.313,accuracy,0.245,0.387,0.245,0.387,163
template_46,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.239,0.373,0.239,0.373,163
template_47,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.233,0.368,0.233,0.368,163
template_48,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.239,0.373,0.239,0.373,163
template_49,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.239,0.373,0.239,0.373,163
template_50,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.239,0.373,0.239,0.373,163
template_51,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.233,0.368,0.233,0.368,163
template_52,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.301,0.301,accuracy,0.239,0.374,0.239,0.374,163
template_53,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.233,0.368,0.233,0.368,163
template_54,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.307,0.307,accuracy,0.245,0.380,0.245,0.380,163
template_55,cards.mmlu.logical_fallacies,empty_system_format,0,1,1600,0.294,0.294,accuracy,0.233,0.368,0.233,0.368,163
