template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_40,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.090,0.090,accuracy,0.072,0.109,0.072,0.109,969
template_41,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.096,0.096,accuracy,0.079,0.117,0.079,0.117,969
template_42,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.068,0.103,0.068,0.103,969
template_43,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.087,0.087,accuracy,0.071,0.106,0.071,0.106,969
template_44,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.086,0.086,accuracy,0.069,0.104,0.069,0.104,969
template_45,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.082,0.082,accuracy,0.066,0.100,0.066,0.100,969
template_46,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.084,0.084,accuracy,0.068,0.102,0.068,0.102,969
template_47,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.069,0.103,0.069,0.103,969
template_48,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.080,0.080,accuracy,0.065,0.099,0.065,0.099,969
template_49,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.082,0.082,accuracy,0.065,0.100,0.065,0.100,969
template_50,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.085,0.085,accuracy,0.069,0.103,0.069,0.103,969
template_51,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.067,0.102,0.067,0.102,969
template_52,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.083,0.083,accuracy,0.066,0.102,0.066,0.102,969
template_53,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.079,0.079,accuracy,0.064,0.097,0.064,0.097,969
template_54,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.078,0.078,accuracy,0.062,0.098,0.062,0.098,969
template_55,cards.mmlu_pro.engineering,empty_system_format,0,1,14000,0.082,0.082,accuracy,0.066,0.100,0.066,0.100,969
