template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_39,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.268,0.268,accuracy,0.234,0.302,0.234,0.302,612
template_40,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.224,0.294,0.224,0.294,612
template_41,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.216,0.284,0.216,0.284,612
template_42,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.224,0.291,0.224,0.291,612
template_43,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.216,0.287,0.216,0.287,612
template_44,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.217,0.286,0.217,0.286,612
template_45,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.257,0.257,accuracy,0.222,0.291,0.222,0.291,612
template_46,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.271,0.271,accuracy,0.239,0.307,0.239,0.307,612
template_47,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.240,0.240,accuracy,0.209,0.277,0.209,0.277,612
template_48,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.203,0.268,0.203,0.268,612
template_49,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.242,0.242,accuracy,0.209,0.279,0.209,0.279,612
template_50,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.239,0.304,0.239,0.304,612
template_51,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.266,0.266,accuracy,0.234,0.302,0.234,0.302,612
template_52,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.253,0.253,accuracy,0.222,0.286,0.222,0.286,612
template_53,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.216,0.282,0.216,0.282,612
template_54,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.261,0.261,accuracy,0.224,0.292,0.224,0.292,612
template_55,cards.mmlu.professional_psychology,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.212,0.279,0.212,0.279,612
