template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_44,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.470,0.470,accuracy,0.399,0.535,0.399,0.535,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.535,0.535,accuracy,0.460,0.606,0.460,0.606,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.505,0.505,accuracy,0.439,0.576,0.439,0.576,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.535,0.535,accuracy,0.465,0.606,0.465,0.606,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.379,0.510,0.379,0.510,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.540,0.540,accuracy,0.470,0.616,0.470,0.616,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.379,0.510,0.379,0.510,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.545,0.545,accuracy,0.475,0.616,0.475,0.616,198
template_52,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.490,0.490,accuracy,0.419,0.566,0.419,0.566,198
template_53,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.561,0.561,accuracy,0.495,0.636,0.495,0.636,198
template_54,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.455,0.455,accuracy,0.387,0.530,0.387,0.530,198
template_55,cards.mmlu.high_school_geography,empty_system_format,0,1,1600,0.459,0.459,accuracy,0.376,0.541,0.376,0.541,133
