template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_16,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.344,0.344,accuracy,0.291,0.404,0.291,0.404,,282
template_17,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.348,0.348,accuracy,0.291,0.397,0.291,0.397,,282
template_18,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.316,0.316,accuracy,0.262,0.372,0.262,0.372,,282
template_19,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.326,0.326,accuracy,0.273,0.379,0.273,0.379,,282
template_20,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.323,0.323,accuracy,0.270,0.376,0.270,0.376,,282
template_21,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.319,0.319,accuracy,0.262,0.369,0.262,0.369,,282
template_22,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.348,0.348,accuracy,0.288,0.401,0.288,0.401,,282
template_23,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.337,0.337,accuracy,0.284,0.390,0.284,0.390,,282
template_24,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.319,0.319,accuracy,0.266,0.375,0.266,0.375,,282
template_25,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.319,0.319,accuracy,0.262,0.372,0.262,0.372,,282
template_26,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.301,0.301,accuracy,0.248,0.357,0.248,0.357,,282
template_27,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.323,0.323,accuracy,0.266,0.379,0.266,0.379,,282
template_28,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.351,0.351,accuracy,0.294,0.411,0.294,0.411,,282
template_29,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.394,0.394,accuracy,0.340,0.447,0.340,0.447,,282
template_30,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.404,0.404,accuracy,0.348,0.465,0.348,0.465,,282
template_31,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.323,0.436,0.323,0.436,,282
template_32,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.337,0.450,0.337,0.450,,282
template_33,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.387,0.387,accuracy,0.333,0.443,0.333,0.443,,282
template_34,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.323,0.436,0.323,0.436,,282
template_35,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.404,0.404,accuracy,0.348,0.457,0.348,0.457,,282
template_36,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.369,0.369,accuracy,0.316,0.429,0.316,0.429,,282
template_37,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.362,0.362,accuracy,0.309,0.415,0.309,0.415,,282
template_38,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.337,0.337,accuracy,0.280,0.390,0.280,0.390,,282
template_39,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.415,0.415,accuracy,0.362,0.468,0.362,0.468,,282
template_40,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.372,0.372,accuracy,0.316,0.431,0.316,0.431,,282
template_41,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.362,0.362,accuracy,0.312,0.418,0.312,0.418,,282
template_42,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.316,0.316,accuracy,0.262,0.369,0.262,0.369,,282
template_43,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.344,0.344,accuracy,0.294,0.402,0.294,0.402,,282
template_44,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.351,0.351,accuracy,0.294,0.411,0.294,0.411,,282
template_45,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.390,0.390,accuracy,0.340,0.454,0.340,0.454,,282
template_46,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.316,0.316,accuracy,0.266,0.376,0.266,0.376,,282
template_47,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.351,0.351,accuracy,0.300,0.415,0.300,0.415,,282
template_48,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.330,0.330,accuracy,0.277,0.390,0.277,0.390,,282
template_49,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.369,0.369,accuracy,0.312,0.426,0.312,0.426,,282
template_50,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.358,0.358,accuracy,0.306,0.418,0.306,0.418,,282
template_51,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.348,0.348,accuracy,0.294,0.405,0.294,0.405,,282
template_52,cards.mmlu.professional_accounting,empty_system_format,0,10,1000,0.319,0.319,accuracy,0.262,0.376,0.262,0.376,,282
template_53,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.301,0.415,0.301,0.415,,282
template_54,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.309,0.309,accuracy,0.255,0.365,0.255,0.365,,282
template_55,cards.mmlu.professional_accounting,empty_system_format,0,10,1600,0.362,0.362,accuracy,0.309,0.418,0.309,0.418,,282
