template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_17,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.323,0.457,0.323,0.457,223
template_18,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.327,0.453,0.327,0.453,223
template_19,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.399,0.399,accuracy,0.341,0.463,0.341,0.463,223
template_20,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.448,0.448,accuracy,0.386,0.520,0.386,0.520,223
template_21,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.422,0.422,accuracy,0.363,0.493,0.363,0.493,223
template_22,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.435,0.435,accuracy,0.372,0.507,0.372,0.507,223
template_23,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.323,0.460,0.323,0.460,223
template_24,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.408,0.408,accuracy,0.350,0.471,0.350,0.471,223
template_25,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.377,0.377,accuracy,0.314,0.439,0.314,0.439,223
template_26,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.354,0.354,accuracy,0.296,0.417,0.296,0.417,223
template_27,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.283,0.408,0.283,0.408,223
template_28,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.291,0.417,0.291,0.417,223
template_29,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.332,0.332,accuracy,0.274,0.395,0.274,0.395,223
template_30,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.336,0.336,accuracy,0.278,0.403,0.278,0.403,223
template_31,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.309,0.309,accuracy,0.256,0.368,0.256,0.368,223
template_32,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.291,0.417,0.291,0.417,223
template_33,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.318,0.318,accuracy,0.260,0.381,0.260,0.381,223
template_34,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.359,0.359,accuracy,0.300,0.426,0.300,0.426,223
template_35,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.287,0.408,0.287,0.408,223
template_36,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.381,0.381,accuracy,0.322,0.453,0.322,0.453,223
template_37,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.269,0.386,0.269,0.386,223
template_38,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.341,0.341,accuracy,0.283,0.405,0.283,0.405,223
template_39,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.291,0.291,accuracy,0.238,0.345,0.238,0.345,223
template_40,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.265,0.390,0.265,0.390,223
template_41,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.300,0.300,accuracy,0.238,0.359,0.238,0.359,223
template_42,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.283,0.283,accuracy,0.229,0.345,0.229,0.345,223
template_43,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.305,0.305,accuracy,0.247,0.368,0.247,0.368,223
template_44,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.350,0.350,accuracy,0.291,0.413,0.291,0.413,223
template_45,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.287,0.411,0.287,0.411,223
template_46,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.238,0.359,0.238,0.359,223
template_47,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.300,0.422,0.300,0.422,223
template_48,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.359,0.359,accuracy,0.300,0.426,0.300,0.426,223
template_49,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.345,0.345,accuracy,0.287,0.408,0.287,0.408,223
template_50,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.318,0.318,accuracy,0.256,0.381,0.256,0.381,223
template_51,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.404,0.404,accuracy,0.341,0.469,0.341,0.469,223
template_52,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.323,0.323,accuracy,0.265,0.390,0.265,0.390,223
template_53,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.309,0.430,0.309,0.430,223
template_54,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.242,0.359,0.242,0.359,223
template_55,cards.mmlu.human_aging,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.242,0.359,0.242,0.359,223
