template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_18,cards.sciq,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.570,0.380,0.570,0.480,100
template_19,cards.sciq,empty_system_format,0,10,100,0.580,0.580,accuracy,0.490,0.670,0.490,0.670,0.580,100
template_20,cards.sciq,empty_system_format,0,10,100,0.500,0.500,accuracy,0.409,0.600,0.409,0.600,0.500,100
template_21,cards.sciq,empty_system_format,0,10,100,0.510,0.510,accuracy,0.420,0.600,0.420,0.600,0.510,100
template_22,cards.sciq,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.530,0.350,0.530,0.440,100
template_23,cards.sciq,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,0.480,100
template_24,cards.sciq,empty_system_format,0,10,100,0.460,0.460,accuracy,0.370,0.550,0.370,0.550,0.460,100
template_25,cards.sciq,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.560,0.360,0.560,0.460,100
template_26,cards.sciq,empty_system_format,0,10,100,0.520,0.520,accuracy,0.420,0.614,0.420,0.614,0.520,100
template_27,cards.sciq,empty_system_format,0,10,100,0.520,0.520,accuracy,0.430,0.623,0.430,0.623,0.520,100
template_28,cards.sciq,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,0.730,100
template_29,cards.sciq,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,0.720,100
template_30,cards.sciq,empty_system_format,0,10,100,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,0.750,100
template_31,cards.sciq,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,0.720,100
template_32,cards.sciq,empty_system_format,0,10,100,0.740,0.740,accuracy,0.640,0.810,0.640,0.810,0.740,100
template_33,cards.sciq,empty_system_format,0,10,100,0.780,0.780,accuracy,0.690,0.850,0.690,0.850,0.780,100
template_34,cards.sciq,empty_system_format,0,10,100,0.710,0.710,accuracy,0.620,0.790,0.620,0.790,0.710,100
template_35,cards.sciq,empty_system_format,0,10,100,0.750,0.750,accuracy,0.661,0.830,0.661,0.830,0.750,100
template_36,cards.sciq,empty_system_format,0,10,100,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,0.730,100
template_37,cards.sciq,empty_system_format,0,10,100,0.770,0.770,accuracy,0.680,0.840,0.680,0.840,0.770,100
template_38,cards.sciq,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_39,cards.sciq,empty_system_format,0,10,100,0.770,0.770,accuracy,0.680,0.840,0.680,0.840,0.770,100
template_40,cards.sciq,empty_system_format,0,10,100,0.740,0.740,accuracy,0.634,0.810,0.634,0.810,0.740,100
template_41,cards.sciq,empty_system_format,0,10,100,0.780,0.780,accuracy,0.690,0.850,0.690,0.850,0.780,100
template_42,cards.sciq,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,0.490,100
template_43,cards.sciq,empty_system_format,0,10,100,0.490,0.490,accuracy,0.393,0.590,0.393,0.590,0.490,100
template_44,cards.sciq,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.610,0.410,0.610,0.500,100
template_45,cards.sciq,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.660,0.460,0.660,0.560,100
template_46,cards.sciq,empty_system_format,0,10,100,0.620,0.620,accuracy,0.513,0.710,0.513,0.710,0.620,100
template_47,cards.sciq,empty_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.740,0.570,0.740,0.660,100
template_48,cards.sciq,empty_system_format,0,10,100,0.650,0.650,accuracy,0.540,0.740,0.540,0.740,0.650,100
template_49,cards.sciq,empty_system_format,0,10,100,0.630,0.630,accuracy,0.540,0.720,0.540,0.720,0.630,100
template_50,cards.sciq,empty_system_format,0,10,100,0.580,0.580,accuracy,0.480,0.680,0.480,0.680,0.580,100
template_51,cards.sciq,empty_system_format,0,10,100,0.620,0.620,accuracy,0.530,0.710,0.530,0.710,0.620,100
template_52,cards.sciq,empty_system_format,0,10,100,0.560,0.560,accuracy,0.470,0.660,0.470,0.660,0.560,100
template_53,cards.sciq,empty_system_format,0,10,100,0.630,0.630,accuracy,0.540,0.720,0.540,0.720,0.630,100
template_54,cards.sciq,empty_system_format,0,10,100,0.590,0.590,accuracy,0.500,0.690,0.500,0.690,0.590,100
template_55,cards.sciq,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,0.600,100
