template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_45,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.372,0.372,accuracy,0.297,0.455,0.297,0.455,145
template_46,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.283,0.434,0.283,0.434,145
template_47,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.290,0.441,0.290,0.441,145
template_48,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.359,0.359,accuracy,0.283,0.434,0.283,0.434,145
template_49,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.338,0.338,accuracy,0.269,0.421,0.269,0.421,145
template_50,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.276,0.428,0.276,0.428,145
template_51,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.317,0.317,accuracy,0.248,0.400,0.248,0.400,145
template_52,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.317,0.317,accuracy,0.241,0.393,0.241,0.393,145
template_53,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.317,0.317,accuracy,0.248,0.407,0.248,0.407,145
template_54,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.331,0.331,accuracy,0.255,0.407,0.255,0.407,145
template_55,cards.mmlu.electrical_engineering,empty_system_format,3,20,1600,0.297,0.297,accuracy,0.234,0.379,0.234,0.379,145
