template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_23,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.178,0.333,0.178,0.333,135
template_24,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.200,0.341,0.200,0.341,135
template_25,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.178,0.326,0.178,0.326,135
template_26,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.185,0.333,0.185,0.333,135
template_27,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.193,0.348,0.193,0.348,135
template_28,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.215,0.356,0.215,0.356,135
template_29,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.215,0.378,0.215,0.378,135
template_30,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.193,0.348,0.193,0.348,135
template_31,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.222,0.363,0.222,0.363,135
template_32,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.207,0.348,0.207,0.348,135
template_33,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.207,0.356,0.207,0.356,135
template_34,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.193,0.333,0.193,0.333,135
template_35,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.193,0.341,0.193,0.341,135
template_36,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.193,0.333,0.193,0.333,135
template_37,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.215,0.370,0.215,0.370,135
template_38,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.281,0.281,accuracy,0.215,0.356,0.215,0.356,135
template_39,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.311,0.311,accuracy,0.237,0.394,0.237,0.394,135
template_40,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.215,0.363,0.215,0.363,135
template_41,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.222,0.385,0.222,0.385,135
template_42,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.207,0.348,0.207,0.348,135
template_43,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.193,0.341,0.193,0.341,135
template_44,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.178,0.319,0.178,0.319,135
template_45,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.289,0.289,accuracy,0.215,0.363,0.215,0.363,135
template_46,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.178,0.319,0.178,0.319,135
template_47,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.185,0.326,0.185,0.326,135
template_48,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.237,0.237,accuracy,0.170,0.304,0.170,0.304,135
template_49,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.207,0.348,0.207,0.348,135
template_50,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.200,0.348,0.200,0.348,135
template_51,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.193,0.341,0.193,0.341,135
template_52,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.207,0.348,0.207,0.348,135
template_53,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.199,0.333,0.199,0.333,135
template_54,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.197,0.333,0.197,0.333,135
template_55,cards.mmlu.anatomy,empty_system_format,0,10,1600,0.274,0.274,accuracy,0.207,0.356,0.207,0.356,135
