template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_27,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.510,0.510,accuracy,0.434,0.581,0.434,0.581,0.510,198
template_28,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.505,0.505,accuracy,0.429,0.576,0.429,0.576,0.505,198
template_29,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.460,0.460,accuracy,0.389,0.530,0.389,0.530,0.460,198
template_30,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.540,0.540,accuracy,0.475,0.616,0.475,0.616,0.540,198
template_31,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.545,0.545,accuracy,0.475,0.616,0.475,0.616,0.545,198
template_32,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.490,0.490,accuracy,0.424,0.556,0.424,0.556,0.490,198
template_33,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.495,0.495,accuracy,0.426,0.566,0.426,0.566,0.495,198
template_34,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.460,0.460,accuracy,0.389,0.525,0.389,0.525,0.460,198
template_35,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.485,0.485,accuracy,0.419,0.551,0.419,0.551,0.485,198
template_36,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.500,0.500,accuracy,0.429,0.566,0.429,0.566,0.500,198
template_37,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.490,0.490,accuracy,0.424,0.562,0.424,0.562,0.490,198
template_38,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.460,0.460,accuracy,0.394,0.535,0.394,0.535,0.460,198
template_39,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.434,0.434,accuracy,0.369,0.505,0.369,0.505,0.434,198
template_40,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.460,0.460,accuracy,0.394,0.540,0.394,0.540,0.460,198
template_41,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.439,0.439,accuracy,0.364,0.510,0.364,0.510,0.439,198
template_42,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.444,0.444,accuracy,0.374,0.525,0.374,0.525,0.444,198
template_43,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.444,0.444,accuracy,0.374,0.515,0.374,0.515,0.444,198
template_44,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.505,0.505,accuracy,0.429,0.566,0.429,0.566,0.505,198
template_45,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.535,0.535,accuracy,0.460,0.601,0.460,0.601,0.535,198
template_46,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.470,0.470,accuracy,0.404,0.540,0.404,0.540,0.470,198
template_47,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.556,0.556,accuracy,0.485,0.621,0.485,0.621,0.556,198
template_48,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.444,0.444,accuracy,0.374,0.515,0.374,0.515,0.444,198
template_49,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.525,0.525,accuracy,0.455,0.591,0.455,0.591,0.525,198
template_50,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.434,0.434,accuracy,0.364,0.505,0.364,0.505,0.434,198
template_51,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.535,0.535,accuracy,0.463,0.606,0.463,0.606,0.535,198
template_52,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.465,0.465,accuracy,0.394,0.530,0.394,0.530,0.465,198
template_53,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.522,0.522,accuracy,0.451,0.588,0.451,0.588,0.522,182
template_54,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.440,0.440,accuracy,0.350,0.530,0.350,0.530,0.440,100
template_55,cards.mmlu.high_school_geography,empty_system_format,0,10,100,0.500,0.500,accuracy,0.406,0.590,0.406,0.590,0.500,100
